,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,232.3979262883014,221.87177390476694,67.87177390476694,0.0,0.0,1.0,1.0
1,186.1322840922887,241.5220863135795,87.5220863135795,0.0,0.0,1.0,1.0
2,221.90252185793494,223.1922365043557,69.19223650435569,0.0,0.0,1.0,1.0
3,164.11723779583602,229.63817824566436,75.63817824566436,0.0,0.0,1.0,1.0
4,4641.088482013195,3213.6920360836707,3059.6920360836707,0.0,0.0,1.0,1.0
5,221.10465862428853,225.08539192202778,71.08539192202778,0.0,0.0,1.0,1.0
6,204.95444549616175,244.5506754541156,90.5506754541156,0.0,0.0,1.0,1.0
7,240.19962274012096,236.47578729525853,82.47578729525853,0.0,0.0,1.0,1.0
8,4242.037412252449,1550.772381806368,1396.772381806368,0.0,0.0,1.0,1.0
9,2007.6094016615257,2030.2064915625713,1876.2064915625713,0.0,0.0,1.0,1.0
10,226.49774058286647,231.58732641982053,77.58732641982053,0.0,0.0,1.0,1.0
11,213.18095874130697,239.68918964851116,85.68918964851116,0.0,0.0,1.0,1.0
12,221.3520509106663,223.96634180375946,69.96634180375946,0.0,0.0,1.0,1.0
13,172.91753056980923,231.30021128652635,77.30021128652635,0.0,0.0,1.0,1.0
14,2484.0464954871813,2900.224682467216,2746.224682467216,0.0,0.0,1.0,1.0
15,225.69174602996398,231.41282893692977,77.41282893692977,0.0,0.0,1.0,1.0
16,210.51378002847883,245.13364661057275,91.13364661057275,0.0,0.0,1.0,1.0
17,246.55089796099577,248.04625097268837,94.04625097268837,0.0,0.0,1.0,1.0
18,204.91596183778873,229.47590355645872,75.47590355645872,0.0,0.0,1.0,1.0
19,7596.546486749772,8821.323354233074,8667.323354233074,0.0,0.0,1.0,1.0
20,401.12641691931935,366.4898721167575,212.4898721167575,0.0,0.0,1.0,1.0
21,1025.843219540023,1155.3541830822135,1001.3541830822135,0.0,0.0,1.0,1.0
22,194.82343153357712,196.2540769438164,42.254076943816386,0.0,0.0,1.0,1.0
23,1475.1354577730517,958.1281516062907,804.1281516062907,0.0,0.0,1.0,1.0
24,1964.0517458595775,2022.7450339248744,1868.7450339248744,0.0,0.0,1.0,1.0
25,229.33513064226887,233.92572777781257,79.92572777781257,0.0,0.0,1.0,1.0
26,206.0147353938046,239.52359133091022,85.52359133091022,0.0,0.0,1.0,1.0
27,220.87303819190626,225.53059880192865,71.53059880192865,0.0,0.0,1.0,1.0
28,173.59538848463484,232.97470365867085,78.97470365867085,0.0,0.0,1.0,1.0
29,2472.519455661815,3058.2742137825676,2904.2742137825676,0.0,0.0,1.0,1.0
30,231.55914238878108,236.48427616972234,82.48427616972234,0.0,0.0,1.0,1.0
31,207.30250112780215,248.34314944701478,94.34314944701478,0.0,0.0,1.0,1.0
32,216.75747262697186,224.74846159937763,70.74846159937763,0.0,0.0,1.0,1.0
33,177.4615367522275,231.2452627082014,77.24526270820141,0.0,0.0,1.0,1.0
34,2960.7902725226986,2201.2483355330382,2047.2483355330382,0.0,0.0,1.0,1.0
35,231.92569815742965,240.23714458552882,86.23714458552882,0.0,0.0,1.0,1.0
36,224.7962564002707,236.78260218457564,82.78260218457564,0.0,0.0,1.0,1.0
37,220.5505914780738,222.8759678530017,68.8759678530017,0.0,0.0,1.0,1.0
38,128.91598328946756,232.89067140782666,0.0,232.89067140782666,232.89067140782666,1.0,0.0
39,2000.5758223911475,2072.6393132169505,1918.6393132169505,0.0,0.0,1.0,1.0
40,224.77474219380466,227.40344436854215,73.40344436854215,0.0,0.0,1.0,1.0
41,197.32055497296486,233.71684654619108,79.71684654619108,0.0,0.0,1.0,1.0
42,221.76335269116407,220.90226659638128,66.90226659638128,0.0,0.0,1.0,1.0
43,162.41782919777447,227.9697358505324,73.9697358505324,0.0,0.0,1.0,1.0
44,2695.877003249392,3025.8319696147732,2871.8319696147732,0.0,0.0,1.0,1.0
45,192.83428441867966,193.89956310713637,39.89956310713637,0.0,0.0,1.0,1.0
46,198.13835759594676,245.58737491580337,91.58737491580337,0.0,0.0,1.0,1.0
47,217.72047645682864,217.18874865816025,63.18874865816025,0.0,0.0,1.0,1.0
48,165.43215515283737,231.2236971678388,77.2236971678388,0.0,0.0,1.0,1.0
49,3272.604488711114,3038.4210599342114,2884.4210599342114,0.0,0.0,1.0,1.0
50,221.47768778953008,223.2792059994306,69.27920599943059,0.0,0.0,1.0,1.0
51,197.53773183946373,248.49351699910824,94.49351699910824,0.0,0.0,1.0,1.0
52,218.6157635013939,222.42933151405472,68.42933151405472,0.0,0.0,1.0,1.0
53,136.44493688720834,231.24696892059097,0.0,231.24696892059097,231.24696892059097,1.0,0.0
54,2007.2695963695649,2316.492631112532,2162.492631112532,0.0,0.0,1.0,1.0
55,222.20634332131948,231.42348757938095,77.42348757938095,0.0,0.0,1.0,1.0
56,221.10898400537906,239.49898631638274,85.49898631638274,0.0,0.0,1.0,1.0
57,328.64771229076933,299.8598800191301,145.85988001913012,0.0,0.0,1.0,1.0
58,2650.7496609548016,1363.0434324998632,1209.0434324998632,0.0,0.0,1.0,1.0
59,2476.9854752359356,2611.764445722333,2457.764445722333,0.0,0.0,1.0,1.0
