,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16888.281317137444,19932.408434364275,9932.408434364275,0.0,0.0,1.0,1.0
1,8459.459144742425,10491.63553456322,0.0,491.63553456322006,10491.63553456322,1.0,0.0
2,23942.76032284559,29730.663918160666,19730.663918160666,0.0,0.0,1.0,1.0
3,9040.14921509891,8693.009911952493,0.0,0.0,0.0,0.0,0.0
4,16384.835743770764,20540.195994663718,10540.195994663718,0.0,0.0,1.0,1.0
5,14423.91580711381,14150.355354710231,4150.355354710231,0.0,0.0,1.0,1.0
6,17331.09237362989,19522.845844909825,9522.845844909825,0.0,0.0,1.0,1.0
7,24251.919108510705,24571.042633651243,14571.042633651243,0.0,0.0,1.0,1.0
8,10578.88305943472,10974.164402515757,974.1644025157566,0.0,0.0,1.0,1.0
9,6280.532441944008,5653.3408866160225,0.0,0.0,0.0,0.0,0.0
10,12591.685846935512,16136.816568053986,6136.816568053986,0.0,0.0,1.0,1.0
11,158.9597799224575,186.6461232105038,0.0,0.0,0.0,0.0,0.0
12,6413.012893564095,6953.232081292979,0.0,0.0,0.0,0.0,0.0
13,15747.363364967398,15054.18336545587,5054.18336545587,0.0,0.0,1.0,1.0
14,9896.145203804053,11699.971430602616,0.0,1699.9714306026162,11699.971430602616,1.0,0.0
15,15363.566695799762,18641.113087828093,8641.113087828093,0.0,0.0,1.0,1.0
16,2508.499525733406,2901.2022132068632,0.0,0.0,0.0,0.0,0.0
17,18917.397396571225,22441.409086092885,12441.409086092885,0.0,0.0,1.0,1.0
18,15395.113098056783,16197.526501965787,6197.526501965787,0.0,0.0,1.0,1.0
19,2252.02096601819,2628.6006315005793,0.0,0.0,0.0,0.0,0.0
20,4407.706650681991,5231.874447805791,0.0,0.0,0.0,0.0,0.0
21,9381.486599847536,10406.062649766318,0.0,406.0626497663179,10406.062649766318,1.0,0.0
22,14476.853569681178,14970.909691244744,4970.909691244744,0.0,0.0,1.0,1.0
23,3560.324239973065,4140.201031443473,0.0,0.0,0.0,0.0,0.0
24,13796.065192064405,14457.34017648001,4457.340176480009,0.0,0.0,1.0,1.0
25,1581.732881141915,2045.4781563619454,0.0,0.0,0.0,0.0,0.0
26,2975.603709648694,3567.2131698080616,0.0,0.0,0.0,0.0,0.0
27,11467.27907036344,12390.574732423502,2390.5747324235017,0.0,0.0,1.0,1.0
28,5442.766370472316,5225.170373517897,0.0,0.0,0.0,0.0,0.0
29,6850.843642390638,8383.227338897988,0.0,0.0,0.0,0.0,0.0
30,16036.89840006779,17177.46874983233,7177.468749832329,0.0,0.0,1.0,1.0
31,1054.6260920111029,1030.5738275706476,0.0,0.0,0.0,0.0,0.0
32,7834.234518859828,8245.81803263442,0.0,0.0,0.0,0.0,0.0
33,38835.26840305024,44968.22315240527,34968.22315240527,0.0,0.0,1.0,1.0
34,1675.0576627625103,1782.2374179016197,0.0,0.0,0.0,0.0,0.0
35,2233.5478738897364,2318.026913603892,0.0,0.0,0.0,0.0,0.0
36,16174.88974842441,20450.02992212371,10450.029922123711,0.0,0.0,1.0,1.0
37,2498.3316351824483,2477.4345494252366,0.0,0.0,0.0,0.0,0.0
38,8309.663147734193,9248.231054728016,0.0,0.0,0.0,0.0,0.0
39,20347.75519255475,22828.321021814198,12828.321021814198,0.0,0.0,1.0,1.0
40,19655.58419675781,22579.20776421875,12579.20776421875,0.0,0.0,1.0,1.0
41,653.0315389065395,567.1561332761776,0.0,0.0,0.0,0.0,0.0
