,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,18.29244507697565,29.135827528644267,19.135827528644267,0.0,0.0,1.0,1.0
1,11.865616926703291,19.139890243763702,9.139890243763702,0.0,0.0,1.0,1.0
2,12.189667186960282,21.91310298252945,11.913102982529448,0.0,0.0,1.0,1.0
3,13.270913443225776,19.90488115371383,9.90488115371383,0.0,0.0,1.0,1.0
4,14.40277624135904,26.374258680615462,16.374258680615462,0.0,0.0,1.0,1.0
5,19.09339693098927,30.857897064362714,20.857897064362714,0.0,0.0,1.0,1.0
6,18.49351853474864,33.582774883515725,23.582774883515725,0.0,0.0,1.0,1.0
7,14.08207375617497,23.92902286137322,13.92902286137322,0.0,0.0,1.0,1.0
8,12.554083585303015,20.048918740645476,10.048918740645476,0.0,0.0,1.0,1.0
9,12.401854278709699,21.516636529322103,11.516636529322103,0.0,0.0,1.0,1.0
10,12.392284185649894,21.152284653228804,11.152284653228804,0.0,0.0,1.0,1.0
11,10.952836504587317,18.37102788081872,8.371027880818719,0.0,0.0,1.0,1.0
12,11.539742002608852,18.648301487257623,8.648301487257623,0.0,0.0,1.0,1.0
13,11.213170716950401,16.949403368673075,6.9494033686730745,0.0,0.0,1.0,1.0
14,11.812067959239885,20.323338430475744,10.323338430475744,0.0,0.0,1.0,1.0
15,11.292623636248223,17.969454737130974,7.969454737130974,0.0,0.0,1.0,1.0
16,11.475435054808072,19.071307839141607,9.071307839141607,0.0,0.0,1.0,1.0
17,11.517560416039684,18.156198176280075,8.156198176280075,0.0,0.0,1.0,1.0
18,11.771568229883817,19.513318848334094,9.513318848334094,0.0,0.0,1.0,1.0
19,13.812539414174415,23.516912884975394,13.516912884975394,0.0,0.0,1.0,1.0
20,11.149574846564773,17.30395435442633,7.303954354426331,0.0,0.0,1.0,1.0
21,10.955335078420712,17.792220638346453,7.792220638346453,0.0,0.0,1.0,1.0
22,12.908408994050966,22.156717207504453,12.156717207504453,0.0,0.0,1.0,1.0
23,11.56366820128764,19.137119119909713,9.137119119909713,0.0,0.0,1.0,1.0
24,12.352262864585743,21.072475582500157,11.072475582500157,0.0,0.0,1.0,1.0
25,10.690068648780287,18.01705448472567,8.01705448472567,0.0,0.0,1.0,1.0
26,10.485758924299027,18.31816060176344,8.318160601763442,0.0,0.0,1.0,1.0
27,10.664609340451639,18.994210406528975,8.994210406528975,0.0,0.0,1.0,1.0
28,10.822241993133863,16.77874800020211,6.7787480002021105,0.0,0.0,1.0,1.0
29,11.295552400564704,18.121598212695602,8.121598212695602,0.0,0.0,1.0,1.0
30,12.01266538030276,20.07574012445766,10.07574012445766,0.0,0.0,1.0,1.0
31,11.475451745995843,19.395239126182904,9.395239126182904,0.0,0.0,1.0,1.0
32,11.33211189591413,19.509248449547943,9.509248449547943,0.0,0.0,1.0,1.0
33,13.728627878563545,20.960059154195633,10.960059154195633,0.0,0.0,1.0,1.0
34,11.637073722561553,18.708640492492066,8.708640492492066,0.0,0.0,1.0,1.0
35,11.790369902336998,19.69317693284579,9.693176932845791,0.0,0.0,1.0,1.0
36,11.575373215263006,19.340557283162756,9.340557283162756,0.0,0.0,1.0,1.0
37,12.321439926213516,19.223577969199425,9.223577969199425,0.0,0.0,1.0,1.0
38,13.665911718035195,21.636604420061357,11.636604420061357,0.0,0.0,1.0,1.0
39,12.083830120164794,20.6899192387529,10.6899192387529,0.0,0.0,1.0,1.0
40,14.356472164125723,24.678679630580866,14.678679630580866,0.0,0.0,1.0,1.0
41,17.44672314352752,28.626642083540265,18.626642083540265,0.0,0.0,1.0,1.0
42,12.641031624470052,17.861857828432235,7.861857828432235,0.0,0.0,1.0,1.0
43,14.793071127883003,22.845466942969786,12.845466942969786,0.0,0.0,1.0,1.0
44,15.781193725689434,25.558661183236293,15.558661183236293,0.0,0.0,1.0,1.0
45,21.815395060168875,38.98541215010752,28.98541215010752,0.0,0.0,1.0,1.0
46,16.864084000190093,26.854840891330863,16.854840891330863,0.0,0.0,1.0,1.0
47,15.010143618045053,24.22069369031915,14.220693690319148,0.0,0.0,1.0,1.0
48,14.403265836375589,24.890657947242183,14.890657947242183,0.0,0.0,1.0,1.0
49,13.585079615929676,21.948016597701237,11.948016597701237,0.0,0.0,1.0,1.0
50,14.053099447423453,24.5337125766734,14.533712576673398,0.0,0.0,1.0,1.0
51,10.970393997561363,18.795186097031852,8.795186097031852,0.0,0.0,1.0,1.0
52,11.16282324311169,17.974847298667054,7.974847298667054,0.0,0.0,1.0,1.0
53,11.038028059056787,17.85935432029543,7.859354320295431,0.0,0.0,1.0,1.0
