,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14774.17604405644,19327.81715593996,19173.81715593996,0.0,0.0,1.0,1.0
1,9171.694584937995,8120.93614980564,7966.93614980564,0.0,0.0,1.0,1.0
2,8432.794238582093,9592.050565244284,9438.050565244284,0.0,0.0,1.0,1.0
3,10314.922033260575,10844.03206139494,10690.03206139494,0.0,0.0,1.0,1.0
4,10502.948203055757,8794.08094046994,8640.08094046994,0.0,0.0,1.0,1.0
5,7785.785924524023,4090.2610237544395,3936.2610237544395,0.0,0.0,1.0,1.0
6,5049.381961149285,13366.706126130797,13212.706126130797,0.0,0.0,1.0,1.0
7,8689.479594667888,10823.4613392165,10669.4613392165,0.0,0.0,1.0,1.0
8,9998.410636237662,8409.748330925591,8255.748330925591,0.0,0.0,1.0,1.0
9,8342.328057324316,9696.537285286524,9542.537285286524,0.0,0.0,1.0,1.0
10,9902.939988612505,12519.673952012074,12365.673952012074,0.0,0.0,1.0,1.0
11,10910.005804842362,11474.848766413355,11320.848766413355,0.0,0.0,1.0,1.0
12,13878.083276432677,13085.643953732682,12931.643953732682,0.0,0.0,1.0,1.0
13,11333.398761056256,11438.125823158745,11284.125823158745,0.0,0.0,1.0,1.0
14,13779.964679103781,14858.171024006164,14704.171024006164,0.0,0.0,1.0,1.0
15,10814.622058602887,8988.725962242373,8834.725962242373,0.0,0.0,1.0,1.0
16,9102.07126348667,10213.758295415879,10059.758295415879,0.0,0.0,1.0,1.0
17,9429.399301689633,8082.0519416295665,7928.0519416295665,0.0,0.0,1.0,1.0
18,8283.806262574572,8343.024376907028,8189.0243769070275,0.0,0.0,1.0,1.0
19,9526.406601948192,11455.239652810913,11301.239652810913,0.0,0.0,1.0,1.0
20,12510.862125063717,12246.616958946954,12092.616958946954,0.0,0.0,1.0,1.0
21,10555.422123370294,11282.692841971399,11128.692841971399,0.0,0.0,1.0,1.0
22,12637.295864064812,11641.12951146123,11487.12951146123,0.0,0.0,1.0,1.0
23,9491.34839008097,9168.781156375071,9014.781156375071,0.0,0.0,1.0,1.0
24,11775.809803590473,13337.972028666905,13183.972028666905,0.0,0.0,1.0,1.0
25,11042.095845216367,11416.704196209408,11262.704196209408,0.0,0.0,1.0,1.0
26,10955.9519310077,11335.117270351486,11181.117270351486,0.0,0.0,1.0,1.0
27,12054.024711038575,12081.098058172282,11927.098058172282,0.0,0.0,1.0,1.0
28,10290.203364470168,9267.190892880459,9113.190892880459,0.0,0.0,1.0,1.0
29,10440.698364311178,10897.109848753855,10743.109848753855,0.0,0.0,1.0,1.0
30,10764.627177548704,10317.031611459794,10163.031611459794,0.0,0.0,1.0,1.0
31,12200.929130234741,12317.50389870783,12163.50389870783,0.0,0.0,1.0,1.0
32,11700.056309718859,11234.972674882518,11080.972674882518,0.0,0.0,1.0,1.0
33,7350.837993329959,5089.489714894447,4935.489714894447,0.0,0.0,1.0,1.0
34,5679.849795670675,8572.946775842018,8418.946775842018,0.0,0.0,1.0,1.0
35,7573.910322936691,7189.45615397086,7035.45615397086,0.0,0.0,1.0,1.0
36,7820.986593807548,7928.075961211736,7774.075961211736,0.0,0.0,1.0,1.0
37,8789.3756798152,7912.742122201411,7758.742122201411,0.0,0.0,1.0,1.0
38,8093.923902401484,8090.914659898868,7936.914659898868,0.0,0.0,1.0,1.0
39,8014.97525729882,8788.593195663905,8634.593195663905,0.0,0.0,1.0,1.0
40,8111.590741238787,6280.347591606481,6126.347591606481,0.0,0.0,1.0,1.0
41,7277.681971791725,5507.080485259985,5353.080485259985,0.0,0.0,1.0,1.0
42,4313.845813834636,6865.829833597666,6711.829833597666,0.0,0.0,1.0,1.0
43,8262.885760617197,7734.255458130418,7580.255458130418,0.0,0.0,1.0,1.0
44,7254.837083697364,6334.2545709951655,6180.2545709951655,0.0,0.0,1.0,1.0
45,8467.038425214261,7603.552402548807,7449.552402548807,0.0,0.0,1.0,1.0
46,7700.815453930668,7165.392469241037,7011.392469241037,0.0,0.0,1.0,1.0
47,5393.2849208170255,6657.852234059194,6503.852234059194,0.0,0.0,1.0,1.0
48,7089.172344999526,8095.173816604016,7941.173816604016,0.0,0.0,1.0,1.0
49,7240.9577055559175,6824.11140364891,6670.11140364891,0.0,0.0,1.0,1.0
50,8441.727438569395,11134.877822302073,10980.877822302073,0.0,0.0,1.0,1.0
51,8706.646128906783,11330.51405932673,11176.51405932673,0.0,0.0,1.0,1.0
52,11083.991608942219,10627.384317930962,10473.384317930962,0.0,0.0,1.0,1.0
53,9824.47901671887,10469.895885364012,10315.895885364012,0.0,0.0,1.0,1.0
54,10470.009959843428,9608.676494974221,9454.676494974221,0.0,0.0,1.0,1.0
55,10849.68023657452,10990.33546927059,10836.33546927059,0.0,0.0,1.0,1.0
56,9946.35355138428,10627.204506296388,10473.204506296388,0.0,0.0,1.0,1.0
57,13335.738751474215,13645.183307676094,13491.183307676094,0.0,0.0,1.0,1.0
58,11669.603384836557,10774.414301540362,10620.414301540362,0.0,0.0,1.0,1.0
59,11634.966261272926,12749.987339942489,12595.987339942489,0.0,0.0,1.0,1.0
60,14768.038070267017,15003.73426746951,14849.73426746951,0.0,0.0,1.0,1.0
61,12776.658606027777,12788.040179364387,12634.040179364387,0.0,0.0,1.0,1.0
62,14543.006349134119,14796.434065897834,14642.434065897834,0.0,0.0,1.0,1.0
63,11160.60439461076,9255.366373902803,9101.366373902803,0.0,0.0,1.0,1.0
64,11102.731522593871,10281.727344885128,10127.727344885128,0.0,0.0,1.0,1.0
65,9271.461064638479,9035.11806965019,8881.11806965019,0.0,0.0,1.0,1.0
66,11699.428216178367,9027.023804160683,8873.023804160683,0.0,0.0,1.0,1.0
67,9244.389560549504,11083.907419623742,10929.907419623742,0.0,0.0,1.0,1.0
68,8916.91481268133,5605.080726319009,5451.080726319009,0.0,0.0,1.0,1.0
69,5806.058217795484,8533.177953449811,8379.177953449811,0.0,0.0,1.0,1.0
70,11074.83122290739,9993.300240576067,9839.300240576067,0.0,0.0,1.0,1.0
71,7308.647524304917,11797.42506589468,11643.42506589468,0.0,0.0,1.0,1.0
72,9361.656840516041,7336.917361883462,7182.917361883462,0.0,0.0,1.0,1.0
73,11766.593087079682,8845.568250308717,8691.568250308717,0.0,0.0,1.0,1.0
74,6128.460911269778,5177.747047269998,5023.747047269998,0.0,0.0,1.0,1.0
75,5296.946870051738,6171.034100582079,6017.034100582079,0.0,0.0,1.0,1.0
76,6522.342109725818,9105.554695460733,8951.554695460733,0.0,0.0,1.0,1.0
77,9114.253063795151,10781.777690999059,10627.777690999059,0.0,0.0,1.0,1.0
78,8293.476074917926,9704.440136704234,9550.440136704234,0.0,0.0,1.0,1.0
79,14127.766399473852,13348.3389163765,13194.3389163765,0.0,0.0,1.0,1.0
80,12327.289886468638,8543.012529130654,8389.012529130654,0.0,0.0,1.0,1.0
81,6815.4677166638385,4670.817665456491,4516.817665456491,0.0,0.0,1.0,1.0
82,5227.829484283558,12851.814471157304,12697.814471157304,0.0,0.0,1.0,1.0
83,21466.00221300377,21644.00231389306,21490.00231389306,0.0,0.0,1.0,1.0
84,12317.36590458563,13865.265095664725,13711.265095664725,0.0,0.0,1.0,1.0
85,11967.416451970621,13260.98397448843,13106.98397448843,0.0,0.0,1.0,1.0
86,12524.938808348294,10928.617640368586,10774.617640368586,0.0,0.0,1.0,1.0
87,10241.864094152113,11169.572001444729,11015.572001444729,0.0,0.0,1.0,1.0
88,12266.724391819644,12898.630335983575,12744.630335983575,0.0,0.0,1.0,1.0
89,11344.07362258868,11374.100615497524,11220.100615497524,0.0,0.0,1.0,1.0
90,12202.26538672053,11990.695279875534,11836.695279875534,0.0,0.0,1.0,1.0
91,11236.68076001266,10584.154271067782,10430.154271067782,0.0,0.0,1.0,1.0
92,10911.303142686756,11889.620762534869,11735.620762534869,0.0,0.0,1.0,1.0
93,12848.76174035105,11592.869852893697,11438.869852893697,0.0,0.0,1.0,1.0
94,8148.341632902593,6651.607989765616,6497.607989765616,0.0,0.0,1.0,1.0
95,9087.69666265993,8296.671850779867,8142.671850779867,0.0,0.0,1.0,1.0
96,7676.930548702351,5371.486911380448,5217.486911380448,0.0,0.0,1.0,1.0
97,5535.282025915662,7809.779093317686,7655.779093317686,0.0,0.0,1.0,1.0
98,7169.42203892125,11637.621365390032,11483.621365390032,0.0,0.0,1.0,1.0
99,10510.945564468142,9581.285206433768,9427.285206433768,0.0,0.0,1.0,1.0
100,14055.178706809467,11551.279203182632,11397.279203182632,0.0,0.0,1.0,1.0
101,10354.046416179888,11847.70905809535,11693.70905809535,0.0,0.0,1.0,1.0
102,8628.141734596873,7108.29378565319,6954.29378565319,0.0,0.0,1.0,1.0
103,11401.369038352608,10046.02322137734,9892.02322137734,0.0,0.0,1.0,1.0
104,8205.935193239608,9895.174999241288,9741.174999241288,0.0,0.0,1.0,1.0
105,8418.312957855747,6325.687760297636,6171.687760297636,0.0,0.0,1.0,1.0
106,6582.888667100049,6306.014089041404,6152.014089041404,0.0,0.0,1.0,1.0
107,5929.868576974797,10185.853311989722,10031.853311989722,0.0,0.0,1.0,1.0
108,8627.220464850758,10259.988226718266,10105.988226718266,0.0,0.0,1.0,1.0
109,8751.914840612635,8089.9001156030745,7935.9001156030745,0.0,0.0,1.0,1.0
110,7548.39134195623,3402.6300058251472,3248.6300058251472,0.0,0.0,1.0,1.0
111,4216.391189888207,8230.13097958544,8076.1309795854395,0.0,0.0,1.0,1.0
112,6865.429301009306,9836.774751260107,9682.774751260107,0.0,0.0,1.0,1.0
113,7799.141578236251,5716.0694316185745,5562.0694316185745,0.0,0.0,1.0,1.0
114,8111.736331522724,8315.106428766114,8161.106428766114,0.0,0.0,1.0,1.0
115,6962.88417004903,4865.432921775958,4711.432921775958,0.0,0.0,1.0,1.0
116,6156.122950860766,5848.482411482417,5694.482411482417,0.0,0.0,1.0,1.0
117,4952.91666706299,11112.124782352374,10958.124782352374,0.0,0.0,1.0,1.0
118,8118.477549410997,10892.533476757471,10738.533476757471,0.0,0.0,1.0,1.0
119,9211.617885221067,11650.69301864274,11496.69301864274,0.0,0.0,1.0,1.0
120,11655.835421924585,7358.784832427166,7204.784832427166,0.0,0.0,1.0,1.0
121,5771.656972079726,5261.511053663931,5107.511053663931,0.0,0.0,1.0,1.0
122,6278.665595103998,11402.162485862293,11248.162485862293,0.0,0.0,1.0,1.0
123,12041.166324787207,14545.860729323927,14391.860729323927,0.0,0.0,1.0,1.0
124,14994.274252108977,14512.411025963009,14358.411025963009,0.0,0.0,1.0,1.0
125,10011.662335628831,8844.065528872818,8690.065528872818,0.0,0.0,1.0,1.0
126,10915.646384728161,9908.79009148759,9754.79009148759,0.0,0.0,1.0,1.0
127,10012.111204778077,10473.598548851145,10319.598548851145,0.0,0.0,1.0,1.0
128,10955.123729930112,13331.556046600113,13177.556046600113,0.0,0.0,1.0,1.0
129,14456.240282909173,14928.112332192097,14774.112332192097,0.0,0.0,1.0,1.0
130,12333.325695688181,6802.368344097188,6648.368344097188,0.0,0.0,1.0,1.0
131,6015.673747426312,6882.362308654258,6728.362308654258,0.0,0.0,1.0,1.0
132,7753.846503351642,7471.153466969446,7317.153466969446,0.0,0.0,1.0,1.0
133,7537.507591867195,11136.610546576563,10982.610546576563,0.0,0.0,1.0,1.0
134,10604.737004080684,11176.486217931171,11022.486217931171,0.0,0.0,1.0,1.0
135,9553.802922257608,9510.853368076154,9356.853368076154,0.0,0.0,1.0,1.0
136,9466.36534777783,7088.466788847972,6934.466788847972,0.0,0.0,1.0,1.0
137,7225.147643213839,8474.799026504223,8320.799026504223,0.0,0.0,1.0,1.0
138,8758.107936855655,7718.736497400059,7564.736497400059,0.0,0.0,1.0,1.0
