,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14.892048145334162,29.135827528644267,19.135827528644267,0.0,0.0,1.0,1.0
1,9.543184733645141,19.139890243763702,0.0,9.139890243763702,19.139890243763702,1.0,0.0
2,19.33863730848879,43.26186540589372,33.26186540589372,0.0,0.0,1.0,1.0
3,10.631027457458329,19.90488115371383,9.90488115371383,0.0,0.0,1.0,1.0
4,11.688528224691856,26.374258680615462,16.374258680615462,0.0,0.0,1.0,1.0
5,15.330857657067957,30.857897064362714,20.857897064362714,0.0,0.0,1.0,1.0
6,15.369922633663759,33.58277488351573,23.582774883515732,0.0,0.0,1.0,1.0
7,11.562332730938293,23.929022861373216,13.929022861373216,0.0,0.0,1.0,1.0
8,10.032330087335108,20.048918740645476,10.048918740645476,0.0,0.0,1.0,1.0
9,9.900500221263965,21.516636529322103,0.0,11.516636529322103,21.516636529322103,1.0,0.0
10,19.770167949234423,42.3706482964184,32.3706482964184,0.0,0.0,1.0,1.0
11,8.718071367368498,18.371027880818723,0.0,8.371027880818723,18.371027880818723,1.0,0.0
12,17.93358850705191,36.28998353090919,26.28998353090919,0.0,0.0,1.0,1.0
13,8.93121570002117,16.949403368673075,0.0,6.9494033686730745,16.949403368673075,1.0,0.0
14,18.323549642746716,39.64889908174405,29.648899081744048,0.0,0.0,1.0,1.0
15,8.984936964520443,17.969454737130974,0.0,7.969454737130974,17.969454737130974,1.0,0.0
16,18.10577960766667,37.85844247898924,27.85844247898924,0.0,0.0,1.0,1.0
17,9.177342099575894,18.156198176280075,0.0,8.156198176280075,18.156198176280075,1.0,0.0
18,18.52261380214051,38.675993649979446,28.675993649979446,0.0,0.0,1.0,1.0
19,11.336075870303379,23.516912884975394,13.516912884975394,0.0,0.0,1.0,1.0
20,8.829038293927091,17.30395435442633,0.0,7.303954354426331,17.30395435442633,1.0,0.0
21,17.507221808171582,35.89372737557021,25.893727375570208,0.0,0.0,1.0,1.0
22,10.348724117654296,22.156717207504453,12.156717207504453,0.0,0.0,1.0,1.0
23,9.266167462264637,19.137119119909713,0.0,9.137119119909713,19.137119119909713,1.0,0.0
24,19.160709697940412,40.806697029137204,30.806697029137204,0.0,0.0,1.0,1.0
25,8.55734977615536,18.017054484725666,0.0,8.017054484725666,18.017054484725666,1.0,0.0
26,17.05712737114397,36.76039697480685,26.760396974806852,0.0,0.0,1.0,1.0
27,8.630423186297385,18.994210406528975,0.0,8.994210406528975,18.994210406528975,1.0,0.0
28,17.266991324708638,33.545557855374916,23.545557855374916,0.0,0.0,1.0,1.0
29,9.012015435603582,18.121598212695606,0.0,8.121598212695606,18.121598212695606,1.0,0.0
30,18.96524370116503,38.25304652752475,28.253046527524752,0.0,0.0,1.0,1.0
31,9.301207451458001,19.395239126182904,0.0,9.395239126182904,19.395239126182904,1.0,0.0
32,18.456668466062922,39.32906601655128,29.32906601655128,0.0,0.0,1.0,1.0
33,11.041557537323234,20.960059154195633,10.960059154195633,0.0,0.0,1.0,1.0
34,9.354049689906999,18.708640492492066,0.0,8.708640492492066,18.708640492492066,1.0,0.0
35,18.829246714142432,39.134562173785845,29.134562173785845,0.0,0.0,1.0,1.0
36,9.360319006620319,19.340557283162756,0.0,9.340557283162756,19.340557283162756,1.0,0.0
37,19.23748505075253,37.441234879730196,27.441234879730196,0.0,0.0,1.0,1.0
38,10.909764806459714,21.636604420061357,11.636604420061357,0.0,0.0,1.0,1.0
39,9.641148615569936,20.6899192387529,0.0,10.6899192387529,20.6899192387529,1.0,0.0
40,21.22330065588479,45.221564677011386,35.221564677011386,0.0,0.0,1.0,1.0
41,13.943011761470622,28.626642083540265,18.626642083540265,0.0,0.0,1.0,1.0
42,10.082510575067413,17.861857828432235,7.861857828432235,0.0,0.0,1.0,1.0
43,11.932523920652045,22.84546694296978,12.845466942969779,0.0,0.0,1.0,1.0
44,12.814952156655455,25.558661183236293,15.558661183236293,0.0,0.0,1.0,1.0
45,17.90374529934081,38.98541215010752,28.98541215010752,0.0,0.0,1.0,1.0
46,13.391405464408914,26.854840891330863,16.854840891330863,0.0,0.0,1.0,1.0
