,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6.626592013828115,19.327817155939965,0.0,9.327817155939965,19.327817155939965,1.0,0.0
1,11.002470676694106,20.418838989703954,10.418838989703954,0.0,0.0,1.0,1.0
2,4.133248484357021,9.592050565244284,0.0,0.0,0.0,0.0,0.0
3,8.577647555267278,20.928877811508862,0.0,10.928877811508862,20.928877811508862,1.0,0.0
4,12.87743569800071,26.33739339583457,16.33739339583457,0.0,0.0,1.0,1.0
5,6.833202254937831,4.09026102375444,0.0,0.0,0.0,0.0,0.0
6,12.864304947776576,28.511101951229442,18.511101951229442,0.0,0.0,1.0,1.0
7,4.699102124559303,10.823461339216498,0.0,0.8234613392164984,10.823461339216498,1.0,0.0
8,9.762019756517786,16.215181703851055,0.0,6.215181703851055,16.215181703851055,1.0,0.0
9,13.960548221418826,32.2420051414892,22.2420051414892,0.0,0.0,1.0,1.0
10,4.114638714880568,12.519673952012075,0.0,2.5196739520120754,12.519673952012075,1.0,0.0
11,7.773719715341272,24.378322883476965,0.0,14.378322883476965,24.378322883476965,1.0,0.0
12,11.64981631355774,39.32960506602152,29.32960506602152,0.0,0.0,1.0,1.0
13,3.7584411918310137,11.438125823158748,0.0,1.4381258231587477,11.438125823158748,1.0,0.0
14,7.704046860676117,29.011527111473573,0.0,19.011527111473573,29.011527111473573,1.0,0.0
15,11.490608966218042,27.27696846314819,17.27696846314819,0.0,0.0,1.0,1.0
16,3.84968728765022,10.213758295415879,0.0,0.21375829541587876,10.213758295415879,1.0,0.0
17,7.678934975774789,16.207243924981878,0.0,6.207243924981878,16.207243924981878,1.0,0.0
18,11.638183130732482,24.524263638545982,14.524263638545982,0.0,0.0,1.0,1.0
19,3.7996310628891794,11.455239652810912,0.0,1.4552396528109117,11.455239652810912,1.0,0.0
20,8.423026718794972,22.311216589973736,0.0,12.311216589973736,22.311216589973736,1.0,0.0
21,12.099107576969299,37.134796463837695,27.134796463837695,0.0,0.0,1.0,1.0
22,4.377144884704819,11.641129511461232,0.0,1.6411295114612319,11.641129511461232,1.0,0.0
23,8.232367845832588,19.5788362795851,0.0,9.5788362795851,19.5788362795851,1.0,0.0
24,12.43976930976445,39.43557478863735,29.435574788637354,0.0,0.0,1.0,1.0
25,3.6000480586697288,11.416704196209409,0.0,1.416704196209409,11.416704196209409,1.0,0.0
26,7.1729520329364895,22.75634975178056,0.0,12.756349751780562,22.75634975178056,1.0,0.0
27,10.805097823358023,35.93948422345196,25.939484223451963,0.0,0.0,1.0,1.0
28,3.628244720031259,9.267190892880459,0.0,0.0,0.0,0.0,0.0
29,7.432506856626253,21.290027017109068,0.0,11.290027017109068,21.290027017109068,1.0,0.0
30,11.176711103258576,30.797059713872965,20.797059713872965,0.0,0.0,1.0,1.0
31,4.308850171222032,12.317503898707828,0.0,2.3175038987078285,12.317503898707828,1.0,0.0
32,8.177914500162997,23.746993623134113,0.0,13.746993623134113,23.746993623134113,1.0,0.0
33,12.81348191045572,14.068198911410581,4.068198911410581,0.0,0.0,1.0,1.0
