,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,21.492441050485017,22.44069107000417,12.44069107000417,0.0,0.0,1.0,1.0
1,25.44181123024214,26.687223851936835,16.687223851936835,0.0,0.0,1.0,1.0
2,16.20722588388078,16.2913868892691,6.2913868892690985,0.0,0.0,1.0,1.0
3,17.942841033287994,18.210122132755878,8.210122132755878,0.0,0.0,1.0,1.0
4,14.87215888024237,15.616746634765567,5.616746634765567,0.0,0.0,1.0,1.0
5,19.57229396967361,20.72197010154636,10.721970101546361,0.0,0.0,1.0,1.0
6,25.91599280073052,26.219289796767992,16.219289796767992,0.0,0.0,1.0,1.0
7,24.894772327251307,25.264722498396186,15.264722498396186,0.0,0.0,1.0,1.0
8,18.44011953063281,18.78050482965873,8.780504829658732,0.0,0.0,1.0,1.0
9,16.15867772110834,17.56878683366871,7.56878683366871,0.0,0.0,1.0,1.0
10,18.589745653021776,19.13951557284621,9.13951557284621,0.0,0.0,1.0,1.0
11,15.037311451541877,15.456460278291305,5.4564602782913045,0.0,0.0,1.0,1.0
12,14.331201942774998,14.35169944683503,4.351699446835029,0.0,0.0,1.0,1.0
13,14.633783732005327,15.036803283998816,5.036803283998816,0.0,0.0,1.0,1.0
14,14.533277770940108,15.579010711399718,5.579010711399718,0.0,0.0,1.0,1.0
15,16.08082331895764,16.88288106137322,6.882881061373219,0.0,0.0,1.0,1.0
16,15.405077510329791,15.220972482250934,5.220972482250934,0.0,0.0,1.0,1.0
17,14.306252582490055,14.921301396812376,4.921301396812376,0.0,0.0,1.0,1.0
18,14.264225886541706,14.026333771301614,4.026333771301614,0.0,0.0,1.0,1.0
19,15.018994003806467,16.964998782929634,6.964998782929634,0.0,0.0,1.0,1.0
20,19.014640248772118,18.74035495401431,8.740354954014311,0.0,0.0,1.0,1.0
21,14.510433268981053,15.3473350377048,5.3473350377048,0.0,0.0,1.0,1.0
22,17.403143779593485,18.372256207931297,8.372256207931297,0.0,0.0,1.0,1.0
23,14.665045489311474,14.440861800733108,4.440861800733108,0.0,0.0,1.0,1.0
24,16.58361680214813,17.28165355363114,7.281653553631141,0.0,0.0,1.0,1.0
25,14.07963042460762,14.441531546623471,4.441531546623471,0.0,0.0,1.0,1.0
26,14.297147628971528,15.408055968573894,5.408055968573894,0.0,0.0,1.0,1.0
27,14.426973484822224,14.502073141850758,4.502073141850758,0.0,0.0,1.0,1.0
28,14.311352949311946,15.277449269790479,5.277449269790479,0.0,0.0,1.0,1.0
29,14.314523973764176,13.999727169516072,3.9997271695160723,0.0,0.0,1.0,1.0
30,14.12796998170307,14.583449068386338,4.583449068386338,0.0,0.0,1.0,1.0
