,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,15.282690908576448,29.135827528644267,19.135827528644267,0.0,0.0,1.0,1.0
1,9.79351806711954,19.139890243763702,0.0,9.139890243763702,19.139890243763702,1.0,0.0
2,19.845921373232787,43.26186540589372,33.26186540589372,0.0,0.0,1.0,1.0
3,10.909896683608883,19.90488115371383,9.90488115371383,0.0,0.0,1.0,1.0
4,11.995137424404904,26.374258680615462,16.374258680615462,0.0,0.0,1.0,1.0
5,15.733011111017646,30.857897064362714,20.857897064362714,0.0,0.0,1.0,1.0
6,15.773100825799522,33.58277488351573,23.582774883515732,0.0,0.0,1.0,1.0
7,11.865631616589265,23.929022861373216,13.929022861373216,0.0,0.0,1.0,1.0
8,10.295494502923114,20.048918740645476,10.048918740645476,0.0,0.0,1.0,1.0
9,10.160206523994873,21.516636529322103,11.516636529322103,0.0,0.0,1.0,1.0
10,10.128565244007943,21.152284653228804,11.152284653228804,0.0,0.0,1.0,1.0
11,8.946760628634372,18.371027880818723,0.0,8.371027880818723,18.371027880818723,1.0,0.0
12,18.404015845244462,36.28998353090919,26.28998353090919,0.0,0.0,1.0,1.0
13,9.165496085507451,16.949403368673075,0.0,6.9494033686730745,16.949403368673075,1.0,0.0
14,18.80420629890267,39.64889908174405,29.648899081744048,0.0,0.0,1.0,1.0
15,9.22062654657956,17.969454737130974,0.0,7.969454737130974,17.969454737130974,1.0,0.0
16,18.58072379986704,37.85844247898924,27.85844247898924,0.0,0.0,1.0,1.0
17,9.418078782805146,18.156198176280075,0.0,8.156198176280075,18.156198176280075,1.0,0.0
18,19.008492236558876,38.675993649979446,28.675993649979446,0.0,0.0,1.0,1.0
19,11.633439668693125,23.516912884975394,13.516912884975394,0.0,0.0,1.0,1.0
20,9.060638399047102,17.30395435442633,0.0,7.303954354426331,17.30395435442633,1.0,0.0
21,17.966464850975104,35.89372737557021,25.893727375570208,0.0,0.0,1.0,1.0
22,10.620188065789542,22.156717207504453,12.156717207504453,0.0,0.0,1.0,1.0
23,9.50923417993832,19.137119119909713,0.0,9.137119119909713,19.137119119909713,1.0,0.0
24,19.663326430644965,40.806697029137204,30.806697029137204,0.0,0.0,1.0,1.0
25,8.781823047391423,18.017054484725666,0.0,8.017054484725666,18.017054484725666,1.0,0.0
26,17.504563701204923,36.76039697480685,26.760396974806852,0.0,0.0,1.0,1.0
27,8.85681329251671,18.994210406528975,0.0,8.994210406528975,18.994210406528975,1.0,0.0
