,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,29.32520991462638,29.135827528644267,19.135827528644267,0.0,0.0,1.0,1.0
1,18.90250865535068,19.139890243763702,9.139890243763702,0.0,0.0,1.0,1.0
2,20.717626216612526,21.91310298252945,11.913102982529448,0.0,0.0,1.0,1.0
3,21.671539341421507,19.90488115371383,9.90488115371383,0.0,0.0,1.0,1.0
4,23.920754031742366,26.374258680615462,16.374258680615462,0.0,0.0,1.0,1.0
5,32.618824909660496,30.857897064362714,20.857897064362714,0.0,0.0,1.0,1.0
6,32.205383197873076,33.58277488351573,23.582774883515732,0.0,0.0,1.0,1.0
7,24.578073894324973,23.929022861373216,13.929022861373216,0.0,0.0,1.0,1.0
8,20.39950945944208,20.048918740645476,10.048918740645476,0.0,0.0,1.0,1.0
9,20.614770330447126,21.516636529322103,11.516636529322103,0.0,0.0,1.0,1.0
10,21.29991898027563,21.152284653228804,11.152284653228804,0.0,0.0,1.0,1.0
11,18.526304571090726,18.371027880818723,8.371027880818723,0.0,0.0,1.0,1.0
12,19.025975399842793,18.648301487257623,8.648301487257623,0.0,0.0,1.0,1.0
13,17.49317600030279,16.949403368673075,6.9494033686730745,0.0,0.0,1.0,1.0
14,18.992077327317233,20.323338430475744,10.323338430475744,0.0,0.0,1.0,1.0
15,18.676656597103587,17.969454737130974,7.969454737130974,0.0,0.0,1.0,1.0
16,18.64705125269249,19.071307839141607,9.071307839141607,0.0,0.0,1.0,1.0
17,18.658528518573114,18.156198176280075,8.156198176280075,0.0,0.0,1.0,1.0
18,18.987051634536805,19.513318848334094,9.513318848334094,0.0,0.0,1.0,1.0
19,23.593308140910505,23.516912884975394,13.516912884975394,0.0,0.0,1.0,1.0
20,17.795606504192293,17.30395435442633,7.303954354426331,0.0,0.0,1.0,1.0
21,17.391428570460704,17.792220638346453,7.792220638346453,0.0,0.0,1.0,1.0
22,21.676784877018203,22.156717207504453,12.156717207504453,0.0,0.0,1.0,1.0
23,19.481717204518247,19.137119119909713,9.137119119909713,0.0,0.0,1.0,1.0
24,20.748781467071463,21.072475582500157,11.072475582500157,0.0,0.0,1.0,1.0
25,18.120256433906484,18.017054484725666,8.017054484725666,0.0,0.0,1.0,1.0
26,18.10453740910319,18.318160601763445,8.318160601763445,0.0,0.0,1.0,1.0
27,18.794895097775562,18.994210406528975,8.994210406528975,0.0,0.0,1.0,1.0
28,17.823824238889323,16.77874800020211,6.7787480002021105,0.0,0.0,1.0,1.0
29,17.809593474505483,18.121598212695606,8.121598212695606,0.0,0.0,1.0,1.0
30,20.044929741484935,20.075740124457656,10.075740124457656,0.0,0.0,1.0,1.0
31,19.07264628829672,19.395239126182904,9.395239126182904,0.0,0.0,1.0,1.0
32,19.298023298119645,19.509248449547943,9.509248449547943,0.0,0.0,1.0,1.0
33,22.170052096353054,20.960059154195633,10.960059154195633,0.0,0.0,1.0,1.0
34,18.22023582241365,18.708640492492066,8.708640492492066,0.0,0.0,1.0,1.0
35,19.314931526705625,19.69317693284579,9.693176932845791,0.0,0.0,1.0,1.0
36,19.39731923288631,19.340557283162756,9.340557283162756,0.0,0.0,1.0,1.0
37,19.798316766779386,19.223577969199425,9.223577969199425,0.0,0.0,1.0,1.0
38,21.433049188335026,21.636604420061357,11.636604420061357,0.0,0.0,1.0,1.0
39,19.87435182415438,20.6899192387529,10.6899192387529,0.0,0.0,1.0,1.0
40,24.766682612429204,24.678679630580866,14.678679630580866,0.0,0.0,1.0,1.0
41,29.15782016527553,28.626642083540265,18.626642083540265,0.0,0.0,1.0,1.0
42,19.176734277325153,17.861857828432235,7.861857828432235,0.0,0.0,1.0,1.0
43,21.959283308784908,22.84546694296978,12.845466942969779,0.0,0.0,1.0,1.0
44,25.0363317209029,25.558661183236293,15.558661183236293,0.0,0.0,1.0,1.0
45,37.274779157765344,38.98541215010752,28.98541215010752,0.0,0.0,1.0,1.0
46,27.959892416664903,26.854840891330863,16.854840891330863,0.0,0.0,1.0,1.0
47,24.1938228210348,24.22069369031915,14.220693690319148,0.0,0.0,1.0,1.0
48,23.971941246335827,24.89065794724218,14.890657947242179,0.0,0.0,1.0,1.0
49,22.659075248479358,21.948016597701237,11.948016597701237,0.0,0.0,1.0,1.0
50,23.72311389029883,24.5337125766734,14.533712576673398,0.0,0.0,1.0,1.0
51,18.984385298383376,18.795186097031856,8.795186097031856,0.0,0.0,1.0,1.0
52,18.5216852061677,17.974847298667054,7.974847298667054,0.0,0.0,1.0,1.0
53,17.678211464798174,17.85935432029543,7.859354320295431,0.0,0.0,1.0,1.0
54,18.07068026509069,18.074206638602625,8.074206638602625,0.0,0.0,1.0,1.0
55,19.63793815504358,20.53819129418656,10.53819129418656,0.0,0.0,1.0,1.0
56,18.843535622916335,18.188315434426958,8.188315434426958,0.0,0.0,1.0,1.0
57,19.941423648775803,20.26529978800889,10.265299788008889,0.0,0.0,1.0,1.0
58,20.28343972389219,20.298925762247944,10.298925762247944,0.0,0.0,1.0,1.0
59,23.32920643209927,24.07952826994402,14.07952826994402,0.0,0.0,1.0,1.0
60,19.295116412309152,17.534268533748048,7.5342685337480475,0.0,0.0,1.0,1.0
61,20.545350156822877,20.67993891331818,10.679938913318178,0.0,0.0,1.0,1.0
62,18.466101759952917,19.68039031158851,9.68039031158851,0.0,0.0,1.0,1.0
63,20.460499514490476,20.898696250958896,10.898696250958896,0.0,0.0,1.0,1.0
64,20.766488530105416,18.8068658400156,8.8068658400156,0.0,0.0,1.0,1.0
65,21.459200048659,23.3504789468842,13.350478946884198,0.0,0.0,1.0,1.0
66,35.23331883505613,36.33589736649336,26.335897366493363,0.0,0.0,1.0,1.0
67,26.179984987877063,25.45597845047969,15.45597845047969,0.0,0.0,1.0,1.0
68,26.626153470031173,25.993617809094523,15.993617809094523,0.0,0.0,1.0,1.0
69,29.654350431090037,29.852803811528737,19.852803811528737,0.0,0.0,1.0,1.0
70,28.770404158701407,28.931107858211824,18.931107858211824,0.0,0.0,1.0,1.0
71,21.014050217799483,20.098660490406736,10.098660490406736,0.0,0.0,1.0,1.0
72,19.07110100938719,19.56844095529394,9.56844095529394,0.0,0.0,1.0,1.0
73,31.20891470557091,31.13454967860472,21.13454967860472,0.0,0.0,1.0,1.0
74,28.286332965932456,29.76239756475054,19.76239756475054,0.0,0.0,1.0,1.0
75,25.613644129397148,25.20042498689885,15.200424986898849,0.0,0.0,1.0,1.0
76,25.00698735569801,25.107970153705256,15.107970153705256,0.0,0.0,1.0,1.0
77,22.641629463492805,22.85205263956348,12.852052639563482,0.0,0.0,1.0,1.0
78,22.19440408287354,21.581215144848397,11.581215144848397,0.0,0.0,1.0,1.0
79,21.43054570763897,20.57145919076994,10.57145919076994,0.0,0.0,1.0,1.0
80,23.775485852748414,25.717223580114375,15.717223580114375,0.0,0.0,1.0,1.0
81,26.53634316094211,24.704416186575155,14.704416186575155,0.0,0.0,1.0,1.0
82,25.178173255589403,25.963053206374614,15.963053206374614,0.0,0.0,1.0,1.0
83,29.364819843972803,29.855339570025922,19.855339570025922,0.0,0.0,1.0,1.0
84,23.540596830365025,22.975639199256424,12.975639199256424,0.0,0.0,1.0,1.0
85,18.08938551720224,17.649731229887696,7.649731229887696,0.0,0.0,1.0,1.0
86,17.21046623810792,16.691366809794314,6.691366809794314,0.0,0.0,1.0,1.0
