,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,11.149575350672764,22.022248285781878,12.022248285781878,0.0,0.0,1.0,1.0
1,12.883697169520014,25.385464110444715,15.385464110444715,0.0,0.0,1.0,1.0
2,8.319154907207164,16.43373279390849,0.0,6.43373279390849,16.43373279390849,1.0,0.0
3,17.935891244968285,35.43136848840175,25.431368488401752,0.0,0.0,1.0,1.0
4,7.96760042560162,15.743830454635788,0.0,5.743830454635788,15.743830454635788,1.0,0.0
5,18.043762803092324,35.5539658439155,25.5539658439155,0.0,0.0,1.0,1.0
6,13.307845964336689,26.159788512714652,16.159788512714652,0.0,0.0,1.0,1.0
7,13.267417124480579,26.143696273167812,16.143696273167812,0.0,0.0,1.0,1.0
8,10.11221729385869,19.977819632408806,9.977819632408806,0.0,0.0,1.0,1.0
9,8.55045194897879,16.800464188595974,0.0,6.800464188595974,16.800464188595974,1.0,0.0
10,17.94482963204761,35.33344534101599,25.333445341015988,0.0,0.0,1.0,1.0
11,7.671823602110181,15.158168200944615,0.0,5.1581682009446155,15.158168200944615,1.0,0.0
12,15.249872822304148,30.126637463996072,20.126637463996072,0.0,0.0,1.0,1.0
13,7.998238621657524,15.797078644836988,0.0,5.797078644836988,15.797078644836988,1.0,0.0
14,15.694327831196851,30.985054043809654,20.985054043809654,0.0,0.0,1.0,1.0
15,8.093136089460993,15.903422527187125,0.0,5.903422527187125,15.903422527187125,1.0,0.0
16,16.08574015696499,31.697870386889857,21.697870386889857,0.0,0.0,1.0,1.0
17,7.670835766784198,15.153589382708862,0.0,5.153589382708862,15.153589382708862,1.0,0.0
18,15.611910711531136,30.847141769121524,20.847141769121524,0.0,0.0,1.0,1.0
19,8.075188631431962,15.94826396531339,0.0,5.948263965313391,15.94826396531339,1.0,0.0
20,17.90078485423155,35.36855012360272,25.368550123602724,0.0,0.0,1.0,1.0
21,7.671052781104194,15.15678091628264,0.0,5.15678091628264,15.15678091628264,1.0,0.0
22,16.48238527964213,32.46734995674703,22.46734995674703,0.0,0.0,1.0,1.0
23,7.638587827519152,15.049402901475785,0.0,5.049402901475785,15.049402901475785,1.0,0.0
24,16.598989649003336,32.6995781825294,22.6995781825294,0.0,0.0,1.0,1.0
25,7.577510683320742,14.968036003706343,0.0,4.968036003706343,14.968036003706343,1.0,0.0
26,15.01730126916357,29.58764456891506,19.58764456891506,0.0,0.0,1.0,1.0
27,7.4064690682471745,14.630143016352054,0.0,4.630143016352054,14.630143016352054,1.0,0.0
28,14.727489152083905,29.01881294490844,19.01881294490844,0.0,0.0,1.0,1.0
29,7.503319188955457,14.783623181762177,0.0,4.783623181762177,14.783623181762177,1.0,0.0
30,15.30066749215684,30.105522192130454,20.105522192130454,0.0,0.0,1.0,1.0
31,8.574160972073232,16.895909336945977,0.0,6.8959093369459765,16.895909336945977,1.0,0.0
32,16.55192069211224,32.702094200425655,22.702094200425655,0.0,0.0,1.0,1.0
33,8.007275087527296,15.776602178473157,0.0,5.776602178473157,15.776602178473157,1.0,0.0
34,17.537989073025056,34.5432477878446,24.5432477878446,0.0,0.0,1.0,1.0
35,8.180340016063258,16.117174543592398,0.0,6.117174543592398,16.117174543592398,1.0,0.0
36,16.263929020314674,32.03592152243743,22.035921522437427,0.0,0.0,1.0,1.0
37,8.252653528606345,16.30524822301435,0.0,6.305248223014349,16.30524822301435,1.0,0.0
38,16.655329579645436,32.79496516029108,22.794965160291078,0.0,0.0,1.0,1.0
39,9.405153962019007,18.483271684495286,0.0,8.483271684495286,18.483271684495286,1.0,0.0
40,18.531539832784304,36.58567119254728,26.58567119254728,0.0,0.0,1.0,1.0
41,9.25458006723619,18.281477851873632,0.0,8.281477851873632,18.281477851873632,1.0,0.0
42,21.294079292683435,41.95657278562719,31.956572785627188,0.0,0.0,1.0,1.0
43,9.013947250942202,17.710925579416337,0.0,7.710925579416337,17.710925579416337,1.0,0.0
44,18.989528215877627,37.412574721091104,27.412574721091104,0.0,0.0,1.0,1.0
45,11.133388671369046,21.881136055758255,11.881136055758255,0.0,0.0,1.0,1.0
46,15.742988195219398,31.105573456457257,21.105573456457257,0.0,0.0,1.0,1.0
47,11.29833905280852,22.31928207129512,12.31928207129512,0.0,0.0,1.0,1.0
48,10.425183230684986,20.487635808342148,10.487635808342148,0.0,0.0,1.0,1.0
49,9.937285900168938,19.63201801048687,0.0,9.63201801048687,19.63201801048687,1.0,0.0
50,19.45380486466266,38.30493781208915,28.30493781208915,0.0,0.0,1.0,1.0
51,9.630027308075276,19.022183139896956,0.0,9.022183139896956,19.022183139896956,1.0,0.0
52,17.291279738752742,34.06528374393681,24.06528374393681,0.0,0.0,1.0,1.0
53,7.788262946020312,15.302358155860924,0.0,5.302358155860924,15.302358155860924,1.0,0.0
54,15.364833397813543,30.34689065402609,20.34689065402609,0.0,0.0,1.0,1.0
55,7.680713441192933,15.136748361633593,0.0,5.136748361633593,15.136748361633593,1.0,0.0
56,15.72623304810385,30.974753399712263,20.974753399712263,0.0,0.0,1.0,1.0
57,8.229458191117601,16.215753610654737,0.0,6.215753610654737,16.215753610654737,1.0,0.0
58,15.969821637974873,31.390596507192267,21.390596507192267,0.0,0.0,1.0,1.0
59,7.971126602036514,15.7073114159693,0.0,5.707311415969301,15.7073114159693,1.0,0.0
60,17.0365288508293,33.59022145793953,23.590221457939528,0.0,0.0,1.0,1.0
61,8.785232962802112,17.25839958743658,0.0,7.258399587436578,17.25839958743658,1.0,0.0
62,17.88846524010351,35.2475962190369,25.2475962190369,0.0,0.0,1.0,1.0
63,7.943465831910481,15.686152853266094,0.0,5.686152853266094,15.686152853266094,1.0,0.0
64,15.869971026860288,31.26688798810631,21.26688798810631,0.0,0.0,1.0,1.0
65,8.905954042308627,17.50074871079484,0.0,7.500748710794841,17.50074871079484,1.0,0.0
66,19.3339396470203,38.19325458538479,28.193254585384793,0.0,0.0,1.0,1.0
67,12.945295630285612,25.504326171782996,15.504326171782996,0.0,0.0,1.0,1.0
68,10.321731608192785,20.339936593616496,10.339936593616496,0.0,0.0,1.0,1.0
69,11.085308494696868,21.897939910370905,11.897939910370905,0.0,0.0,1.0,1.0
70,12.482007636180386,24.655704895991907,14.655704895991907,0.0,0.0,1.0,1.0
