,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14.016013403215203,19.327817155939965,9.327817155939965,0.0,0.0,1.0,1.0
1,9.671017895098515,8.12093614980564,0.0,0.0,0.0,0.0,0.0
2,17.138259525851904,19.747174207203027,9.747174207203027,0.0,0.0,1.0,1.0
3,10.287888260927561,10.844032061394941,0.844032061394941,0.0,0.0,1.0,1.0
4,9.326646989294236,8.794080940469941,0.0,0.0,0.0,0.0,0.0
5,10.20065448884994,6.664055153426965,0.0,3.3359448465730352,0.0,0.0,1.0
6,5.62324473025019,13.366706126130797,0.0,3.366706126130797,13.366706126130797,1.0,0.0
7,23.618753810981257,24.714925090902167,14.714925090902167,0.0,0.0,1.0,1.0
8,9.557691462582902,8.409748330925591,0.0,0.0,0.0,0.0,0.0
9,17.502872508502776,21.389388721456815,11.389388721456815,0.0,0.0,1.0,1.0
10,10.484471900283603,12.519673952012075,2.5196739520120754,0.0,0.0,1.0,1.0
11,10.90981033745393,11.474848766413354,1.4748487664133538,0.0,0.0,1.0,1.0
12,12.144238298965368,13.08564395373268,3.0856439537326796,0.0,0.0,1.0,1.0
13,11.599163391073217,11.438125823158748,1.4381258231587477,0.0,0.0,1.0,1.0
14,12.781458251330005,14.858171024006165,4.858171024006165,0.0,0.0,1.0,1.0
15,10.665423556776785,8.988725962242373,0.0,1.0112740377576266,0.0,0.0,1.0
16,9.373205702001842,10.213758295415879,0.0,0.21375829541587876,10.213758295415879,1.0,0.0
17,17.57266771180054,16.207243924981878,6.207243924981878,0.0,0.0,1.0,1.0
18,8.149875625800826,8.343024376907026,0.0,0.0,0.0,0.0,0.0
19,18.707212525234418,23.39169761657523,13.391697616575229,0.0,0.0,1.0,1.0
20,12.624069032651269,12.246616958946953,2.2466169589469533,0.0,0.0,1.0,1.0
21,10.118647255729348,11.2826928419714,1.2826928419714,0.0,0.0,1.0,1.0
22,12.073585274505351,11.641129511461232,1.6411295114612319,0.0,0.0,1.0,1.0
23,9.406025253980856,9.16878115637507,0.0,0.0,0.0,0.0,0.0
24,21.240538922991714,25.55949556536864,15.559495565368639,0.0,0.0,1.0,1.0
25,11.00878097142124,11.416704196209409,1.416704196209409,0.0,0.0,1.0,1.0
26,10.929765418655709,11.335117270351484,1.3351172703514838,0.0,0.0,1.0,1.0
27,11.366284888907582,12.081098058172282,2.081098058172282,0.0,0.0,1.0,1.0
28,10.143018773173988,9.267190892880459,0.0,0.7328091071195413,0.0,0.0,1.0
29,9.960397346630218,10.897109848753855,0.0,0.8971098487538551,10.897109848753855,1.0,0.0
30,20.532295117253767,20.79955076271386,10.79955076271386,0.0,0.0,1.0,1.0
31,11.709067840284497,12.317503898707828,2.3175038987078285,0.0,0.0,1.0,1.0
32,10.785643001179574,11.234972674882517,1.234972674882517,0.0,0.0,1.0,1.0
33,7.251891068211396,5.089489714894447,0.0,0.0,0.0,0.0,0.0
34,12.308042437461955,18.65031743699558,8.650317436995579,0.0,0.0,1.0,1.0
35,7.681654942543313,7.189456153970861,0.0,0.0,0.0,0.0,0.0
36,14.750987892344012,15.946116593303035,5.946116593303035,0.0,0.0,1.0,1.0
37,7.947165109642354,7.912742122201412,0.0,0.0,0.0,0.0,0.0
38,15.676212424066904,15.426884425689368,5.426884425689368,0.0,0.0,1.0,1.0
39,7.722347919145134,8.788593195663907,0.0,0.0,0.0,0.0,0.0
40,14.165131643795458,11.50529733285525,1.5052973328552497,0.0,0.0,1.0,1.0
41,6.282527355933944,5.507080485259984,0.0,0.0,0.0,0.0,0.0
42,11.84666586410969,16.37331338904639,6.373313389046391,0.0,0.0,1.0,1.0
43,7.776898625445939,7.73425545813042,0.0,0.0,0.0,0.0,0.0
44,13.701253763290774,12.605138724828006,2.605138724828006,0.0,0.0,1.0,1.0
45,7.948686594515875,7.6035524025488055,0.0,0.0,0.0,0.0,0.0
46,14.574451893698479,14.430812979069549,4.4308129790695485,0.0,0.0,1.0,1.0
47,5.872412860420208,6.657852234059194,0.0,0.0,0.0,0.0,0.0
48,14.337986751375128,16.53434013137139,6.5343401313713905,0.0,0.0,1.0,1.0
49,7.046491596215188,6.824111403648911,0.0,0.0,0.0,0.0,0.0
50,16.683011149905038,21.66991232663137,11.66991232663137,0.0,0.0,1.0,1.0
51,9.497346271858989,11.33051405932673,0.0,1.3305140593267293,11.33051405932673,1.0,0.0
52,21.206198116244163,21.15576219778625,11.155762197786249,0.0,0.0,1.0,1.0
53,10.17031109643891,10.469895885364009,0.46989588536400895,0.0,0.0,1.0,1.0
54,9.750629396109947,9.608676494974219,0.0,0.0,0.0,0.0,0.0
55,19.912531702341337,21.531044613445246,11.531044613445246,0.0,0.0,1.0,1.0
56,10.18330533717882,10.627204506296387,0.6272045062963869,0.0,0.0,1.0,1.0
57,12.017051025858251,13.645183307676094,3.6451833076760938,0.0,0.0,1.0,1.0
58,11.606788598531635,10.774414301540363,0.7744143015403626,0.0,0.0,1.0,1.0
59,11.166753964537799,12.749987339942487,2.7499873399424875,0.0,0.0,1.0,1.0
60,14.198198201057824,15.003734267469506,5.003734267469506,0.0,0.0,1.0,1.0
61,12.789489039884826,12.788040179364387,2.788040179364387,0.0,0.0,1.0,1.0
62,13.97936022352114,14.796434065897836,4.796434065897836,0.0,0.0,1.0,1.0
63,10.43821419963333,9.255366373902804,0.0,0.7446336260971957,0.0,0.0,1.0
64,10.002865138647774,10.281727344885129,0.2817273448851285,0.0,0.0,1.0,1.0
65,9.53160934241511,9.03511806965019,0.0,0.0,0.0,0.0,0.0
66,17.701480702879685,16.032497261108645,6.032497261108645,0.0,0.0,1.0,1.0
67,9.982975569304035,11.083907419623742,0.0,1.083907419623742,11.083907419623742,1.0,0.0
68,14.963918150493376,11.939736954186294,1.9397369541862943,0.0,0.0,1.0,1.0
69,6.477802021636669,8.533177953449808,0.0,0.0,0.0,0.0,0.0
70,18.286866857026197,17.511420689811388,7.511420689811388,0.0,0.0,1.0,1.0
71,8.241478062126948,11.797425065894682,0.0,1.7974250658946822,11.797425065894682,1.0,0.0
72,17.83307396514784,15.326624335077462,5.326624335077462,0.0,0.0,1.0,1.0
73,9.9429623488932,8.845568250308718,0.0,0.0,0.0,0.0,0.0
74,13.260952700207719,11.575785066850793,1.5757850668507931,0.0,0.0,1.0,1.0
75,5.5553667432040035,6.171034100582079,0.0,0.0,0.0,0.0,0.0
76,14.359933900714395,18.989093954117184,8.989093954117184,0.0,0.0,1.0,1.0
77,9.053141784833242,10.78177769099906,0.0,0.7817776909990606,10.78177769099906,1.0,0.0
78,19.929182424833215,21.02213222514946,11.02213222514946,0.0,0.0,1.0,1.0
79,12.54580141219228,13.348338916376498,3.3483389163764983,0.0,0.0,1.0,1.0
80,10.390041001445168,8.543012529130653,0.0,1.4569874708693469,0.0,0.0,1.0
81,6.115782448089689,4.670817665456491,0.0,0.0,0.0,0.0,0.0
82,12.942642970490061,28.312824579690115,18.312824579690115,0.0,0.0,1.0,1.0
83,19.60431445221733,21.64400231389306,11.644002313893061,0.0,0.0,1.0,1.0
84,14.068632211282566,13.865265095664725,3.865265095664725,0.0,0.0,1.0,1.0
85,11.624826037950214,13.26098397448843,3.260983974488431,0.0,0.0,1.0,1.0
86,11.779909486446627,10.928617640368588,0.9286176403685875,0.0,0.0,1.0,1.0
87,10.326228433470657,11.16957200144473,1.1695720014447293,0.0,0.0,1.0,1.0
88,12.513859288826392,12.898630335983574,2.898630335983574,0.0,0.0,1.0,1.0
89,10.706297315800583,11.374100615497525,1.3741006154975253,0.0,0.0,1.0,1.0
90,11.320195746104043,11.990695279875531,1.9906952798755313,0.0,0.0,1.0,1.0
91,10.995342492923907,10.584154271067783,0.5841542710677832,0.0,0.0,1.0,1.0
92,10.547657619326401,11.889620762534866,1.8896207625348662,0.0,0.0,1.0,1.0
93,11.701750795522361,11.592869852893696,1.5928698528936955,0.0,0.0,1.0,1.0
94,8.409962792371926,6.651607989764848,0.0,0.0,0.0,0.0,0.0
95,14.748364442240375,14.416799433801486,4.416799433801486,0.0,0.0,1.0,1.0
96,6.7007551606510685,5.3714869113804475,0.0,0.0,0.0,0.0,0.0
97,12.414681352821088,16.754745461924568,6.754745461924568,0.0,0.0,1.0,1.0
98,7.952440766017067,11.637621365390032,0.0,1.6376213653900322,11.637621365390032,1.0,0.0
99,20.426883748136408,19.02929373017337,9.029293730173372,0.0,0.0,1.0,1.0
100,12.072682090783779,11.551279203182633,1.5512792031826326,0.0,0.0,1.0,1.0
101,11.163690360189195,11.847709058095349,1.847709058095349,0.0,0.0,1.0,1.0
