,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,38.21944516966067,22.44069107000417,12.44069107000417,0.0,0.0,1.0,1.0
1,46.403434195242525,26.68722385193684,16.68722385193684,0.0,0.0,1.0,1.0
2,27.22893310201282,16.2913868892691,6.2913868892690985,0.0,0.0,1.0,1.0
3,29.77527425206593,18.210122132755878,8.210122132755878,0.0,0.0,1.0,1.0
4,26.116877024721347,15.616746634765567,5.616746634765567,0.0,0.0,1.0,1.0
5,35.841150986154474,20.721970101546358,10.721970101546358,0.0,0.0,1.0,1.0
6,44.001866265479045,26.219289796767992,16.219289796767992,0.0,0.0,1.0,1.0
7,41.458744494096024,25.264722498396186,15.264722498396186,0.0,0.0,1.0,1.0
8,30.337764638737195,18.78050482965873,8.780504829658732,0.0,0.0,1.0,1.0
9,30.367798839711448,17.56878683366871,7.56878683366871,0.0,0.0,1.0,1.0
10,32.88016956277679,19.13951557284621,9.13951557284621,0.0,0.0,1.0,1.0
11,26.342881816237526,15.456460278291305,5.4564602782913045,0.0,0.0,1.0,1.0
12,23.46847313165259,14.35169944683503,4.351699446835029,0.0,0.0,1.0,1.0
13,24.475186301132194,15.036803283998813,5.036803283998813,0.0,0.0,1.0,1.0
14,26.640891169899856,15.579010711399718,5.579010711399718,0.0,0.0,1.0,1.0
15,29.5102584612649,16.88288106137322,6.882881061373219,0.0,0.0,1.0,1.0
16,24.978171891959953,15.220972482250934,5.220972482250934,0.0,0.0,1.0,1.0
17,24.82751548327767,14.921301396812376,4.921301396812376,0.0,0.0,1.0,1.0
18,21.995392299053293,14.026333771301614,4.026333771301614,0.0,0.0,1.0,1.0
19,29.812048547383252,16.964998782929634,6.964998782929634,0.0,0.0,1.0,1.0
20,30.783837472359412,18.74035495401431,8.740354954014311,0.0,0.0,1.0,1.0
21,26.029290514918785,15.3473350377048,5.3473350377048,0.0,0.0,1.0,1.0
22,32.102054716868224,18.372256207931297,8.372256207931297,0.0,0.0,1.0,1.0
23,23.58787420826202,14.440861800733108,4.440861800733108,0.0,0.0,1.0,1.0
24,28.593588611971313,17.28165355363114,7.281653553631141,0.0,0.0,1.0,1.0
25,23.710725456717874,14.441531546623471,4.441531546623471,0.0,0.0,1.0,1.0
26,26.787896586910904,15.408055968573894,5.408055968573894,0.0,0.0,1.0,1.0
27,24.236081386409975,14.502073141850758,4.502073141850758,0.0,0.0,1.0,1.0
28,26.710940441784306,15.277449269790479,5.277449269790479,0.0,0.0,1.0,1.0
29,22.67955494950233,13.999727169516069,3.9997271695160688,0.0,0.0,1.0,1.0
30,23.660598013049743,14.583449068386338,4.583449068386338,0.0,0.0,1.0,1.0
31,26.21583400298509,16.111346180639988,6.111346180639988,0.0,0.0,1.0,1.0
32,27.38663778341631,16.070509812025414,6.0705098120254135,0.0,0.0,1.0,1.0
33,25.28623708179474,15.345884184890807,5.3458841848908065,0.0,0.0,1.0,1.0
34,35.15979823349928,20.014534090529754,10.014534090529754,0.0,0.0,1.0,1.0
35,25.54364430647292,15.570606552015578,5.570606552015578,0.0,0.0,1.0,1.0
36,27.00302009785241,16.0236114387392,6.023611438739199,0.0,0.0,1.0,1.0
37,25.57248417561418,15.634843713279073,5.634843713279073,0.0,0.0,1.0,1.0
38,27.055748701992854,16.294041320582917,6.294041320582917,0.0,0.0,1.0,1.0
39,30.338149752849116,18.257757340888038,8.257757340888038,0.0,0.0,1.0,1.0
40,27.86756511239333,17.135133656123518,7.135133656123518,0.0,0.0,1.0,1.0
41,30.64038221612796,18.247857870376997,8.247857870376997,0.0,0.0,1.0,1.0
42,38.895380572084996,23.393267102249688,13.393267102249688,0.0,0.0,1.0,1.0
43,32.42541047912499,18.65811441399761,8.658114413997609,0.0,0.0,1.0,1.0
44,32.21346599611151,19.377875583302142,9.377875583302142,0.0,0.0,1.0,1.0
45,39.09282374728232,22.72515220745984,12.725152207459839,0.0,0.0,1.0,1.0
46,52.18153221733437,31.06242819375133,21.06242819375133,0.0,0.0,1.0,1.0
47,32.84878188052165,20.57718539659372,10.57718539659372,0.0,0.0,1.0,1.0
48,34.020412176116736,20.379191128916226,10.379191128916226,0.0,0.0,1.0,1.0
49,33.6973099017052,19.873791290496044,9.873791290496044,0.0,0.0,1.0,1.0
50,36.48619297201887,20.42406571786219,10.424065717862192,0.0,0.0,1.0,1.0
51,30.464677122996065,18.475729113425828,8.475729113425828,0.0,0.0,1.0,1.0
52,28.29648715325045,16.099452009517954,6.099452009517954,0.0,0.0,1.0,1.0
53,25.997915674120907,15.431661649883416,5.4316616498834165,0.0,0.0,1.0,1.0
54,28.34593901264862,16.038104453479963,6.0381044534799635,0.0,0.0,1.0,1.0
55,29.180618387086646,16.400077089856136,6.400077089856136,0.0,0.0,1.0,1.0
56,27.189124647503903,16.057939972999367,6.0579399729993675,0.0,0.0,1.0,1.0
57,25.15485883815687,15.460973109789093,5.460973109789093,0.0,0.0,1.0,1.0
58,26.528355594778045,15.577365045105767,5.577365045105767,0.0,0.0,1.0,1.0
59,26.062420403425335,15.600030278323185,5.600030278323185,0.0,0.0,1.0,1.0
60,26.100863399015214,16.40965862025412,6.40965862025412,0.0,0.0,1.0,1.0
61,28.2845602241174,17.03479452498775,7.034794524987749,0.0,0.0,1.0,1.0
62,28.756424483670642,17.44968662760425,7.449686627604251,0.0,0.0,1.0,1.0
63,29.30707001990339,16.682213105920994,6.682213105920994,0.0,0.0,1.0,1.0
64,28.53706493578136,16.4149636245571,6.4149636245571,0.0,0.0,1.0,1.0
65,28.38713986426161,17.164691436380938,7.164691436380938,0.0,0.0,1.0,1.0
66,34.13495012153135,20.422441000334707,10.422441000334707,0.0,0.0,1.0,1.0
67,44.884365319301594,26.229714884650075,16.229714884650075,0.0,0.0,1.0,1.0
68,39.19889030758363,22.034356507947084,12.034356507947084,0.0,0.0,1.0,1.0
69,36.702004898665564,21.857760461168255,11.857760461168255,0.0,0.0,1.0,1.0
70,38.632193632194095,23.63033151564474,13.630331515644741,0.0,0.0,1.0,1.0
71,37.50171766674514,22.872619260711282,12.872619260711282,0.0,0.0,1.0,1.0
72,32.141062091386786,18.676066384829095,8.676066384829095,0.0,0.0,1.0,1.0
73,25.109473292629655,15.610941163364839,5.6109411633648385,0.0,0.0,1.0,1.0
74,42.59148778653939,25.85963132315494,15.85963132315494,0.0,0.0,1.0,1.0
75,39.630951872904305,23.38181622477242,13.381816224772422,0.0,0.0,1.0,1.0
76,32.84352531132014,19.84326388722015,9.84326388722015,0.0,0.0,1.0,1.0
77,35.26375087779388,20.50060008400568,10.50060008400568,0.0,0.0,1.0,1.0
78,35.81433920853576,19.79377022255405,9.793770222554048,0.0,0.0,1.0,1.0
79,34.72463466073623,19.975831505926323,9.975831505926323,0.0,0.0,1.0,1.0
80,31.31994281231529,18.103027232109316,8.103027232109316,0.0,0.0,1.0,1.0
81,31.978406668494642,19.331258898174386,9.331258898174386,0.0,0.0,1.0,1.0
82,38.824224552741555,22.6880716342901,12.6880716342901,0.0,0.0,1.0,1.0
83,44.3684532248503,24.501499143651,14.501499143651,0.0,0.0,1.0,1.0
84,45.21044061479859,25.71196294534402,15.71196294534402,0.0,0.0,1.0,1.0
85,35.38096720757675,20.583104035721956,10.583104035721956,0.0,0.0,1.0,1.0
86,26.070424444724672,15.610140143851106,5.6101401438511065,0.0,0.0,1.0,1.0
87,30.217629924135498,17.0946436179957,7.0946436179957,0.0,0.0,1.0,1.0
88,27.698523886806775,17.035728352427938,7.035728352427938,0.0,0.0,1.0,1.0
89,28.643311190598126,16.118823363146593,6.118823363146593,0.0,0.0,1.0,1.0
90,25.60728258901359,15.071894238222288,5.0718942382222885,0.0,0.0,1.0,1.0
91,24.62487483098085,14.75316992975775,4.75316992975775,0.0,0.0,1.0,1.0
92,25.27099029611774,15.135426282335803,5.1354262823358034,0.0,0.0,1.0,1.0
93,26.837876497940574,15.438537326977709,5.438537326977709,0.0,0.0,1.0,1.0
94,27.736185083286063,16.127921639209767,6.127921639209767,0.0,0.0,1.0,1.0
95,28.241490217117015,17.45117955644165,7.451179556441652,0.0,0.0,1.0,1.0
96,37.29472205042948,22.82689945109772,12.82689945109772,0.0,0.0,1.0,1.0
97,45.870077008072315,26.251325539252083,16.251325539252083,0.0,0.0,1.0,1.0
98,32.040262474625315,18.815767133175832,8.815767133175832,0.0,0.0,1.0,1.0
99,33.61197027610093,19.755487407705495,9.755487407705495,0.0,0.0,1.0,1.0
100,33.818112275245035,20.06690666789688,10.06690666789688,0.0,0.0,1.0,1.0
101,49.62417994292993,27.206808010869103,17.206808010869103,0.0,0.0,1.0,1.0
102,33.42696023698441,19.56662232929781,9.566622329297811,0.0,0.0,1.0,1.0
103,30.478517733823676,18.07472789458948,8.07472789458948,0.0,0.0,1.0,1.0
104,50.98597849417523,29.616182333610922,19.616182333610922,0.0,0.0,1.0,1.0
105,31.30852608773402,18.483266733650375,8.483266733650375,0.0,0.0,1.0,1.0
106,37.531179249366616,21.805132903744266,11.805132903744266,0.0,0.0,1.0,1.0
107,44.16139160793132,25.13490780104566,15.13490780104566,0.0,0.0,1.0,1.0
108,29.821126958355947,17.685866070139404,7.685866070139404,0.0,0.0,1.0,1.0
109,25.92447956859272,15.43570107027405,5.43570107027405,0.0,0.0,1.0,1.0
110,23.37595185076558,14.672476077878473,4.672476077878473,0.0,0.0,1.0,1.0
111,40.74111633917356,25.87197057587367,15.871970575873672,0.0,0.0,1.0,1.0
112,41.219090194131326,25.803097937560008,15.803097937560008,0.0,0.0,1.0,1.0
113,25.66803511649216,17.131114742879134,7.131114742879134,0.0,0.0,1.0,1.0
114,33.98272315439748,21.297872895143023,11.297872895143023,0.0,0.0,1.0,1.0
115,35.90212500008384,22.66897972510084,12.66897972510084,0.0,0.0,1.0,1.0
116,49.79942870962679,30.742904828539864,20.742904828539864,0.0,0.0,1.0,1.0
117,49.12922773492608,30.89218824284695,20.89218824284695,0.0,0.0,1.0,1.0
118,37.10043627167122,22.092699659585747,12.092699659585747,0.0,0.0,1.0,1.0
119,27.915684924079315,16.982491493486915,6.982491493486915,0.0,0.0,1.0,1.0
120,22.986971510807408,14.78945262742358,4.7894526274235805,0.0,0.0,1.0,1.0
121,28.232715565610345,17.94071683708769,7.940716837087692,0.0,0.0,1.0,1.0
122,32.52433971706927,19.265457550180344,9.265457550180344,0.0,0.0,1.0,1.0
123,22.289935334138086,14.40530662548462,4.40530662548462,0.0,0.0,1.0,1.0
124,26.644930910265845,16.279151525643517,6.279151525643517,0.0,0.0,1.0,1.0
125,23.079277657181756,14.172991614423475,4.172991614423475,0.0,0.0,1.0,1.0
126,25.572825818512058,15.241549701582707,5.2415497015827075,0.0,0.0,1.0,1.0
127,22.802419356977296,14.577645222139111,4.577645222139111,0.0,0.0,1.0,1.0
128,25.53868841547414,15.832708263089117,5.832708263089117,0.0,0.0,1.0,1.0
129,27.958161256516032,17.501282637279814,7.5012826372798145,0.0,0.0,1.0,1.0
130,21.247425104698806,13.576398321931462,3.576398321931462,0.0,0.0,1.0,1.0
131,26.86045531822426,17.357912671752747,7.3579126717527465,0.0,0.0,1.0,1.0
132,27.36770619262354,16.95844542999482,6.958445429994821,0.0,0.0,1.0,1.0
133,25.40005446965168,16.49123069573175,6.491230695731751,0.0,0.0,1.0,1.0
134,22.968703417560143,14.958127561993567,4.958127561993567,0.0,0.0,1.0,1.0
135,21.11237699809832,13.938813921533393,3.9388139215333933,0.0,0.0,1.0,1.0
136,22.600270047692096,15.191717510013973,5.191717510013973,0.0,0.0,1.0,1.0
137,25.666229142688888,16.15105419406293,6.1510541940629295,0.0,0.0,1.0,1.0
138,24.877743991425355,15.758512685370503,5.758512685370503,0.0,0.0,1.0,1.0
139,29.01946991747864,17.913205602825943,7.913205602825943,0.0,0.0,1.0,1.0
