,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6749.439682683639,19327.81715593996,19173.81715593996,0.0,0.0,1.0,1.0
1,4457.001280918519,8120.93614980564,7966.93614980564,0.0,0.0,1.0,1.0
2,4209.873081139849,9592.050565244284,9438.050565244284,0.0,0.0,1.0,1.0
3,4526.79196067707,10844.03206139494,10690.03206139494,0.0,0.0,1.0,1.0
4,4379.500149871515,8794.080940469941,8640.080940469941,0.0,0.0,1.0,1.0
5,6959.880186231278,4090.2610237544395,3936.2610237544395,0.0,0.0,1.0,1.0
6,6142.91082964533,13366.706126130797,13212.706126130797,0.0,0.0,1.0,1.0
7,4786.216849671626,10823.4613392165,10669.4613392165,0.0,0.0,1.0,1.0
8,5156.776983401236,8409.748330925591,8255.748330925591,0.0,0.0,1.0,1.0
9,4276.363260443054,9696.537285286524,9542.537285286524,0.0,0.0,1.0,1.0
10,4190.918312787149,12519.673952012074,12365.673952012074,0.0,0.0,1.0,1.0
11,3726.915200924852,11474.848766413355,11320.848766413355,0.0,0.0,1.0,1.0
12,3947.953961753572,13085.643953732682,12931.643953732682,0.0,0.0,1.0,1.0
13,3828.1173900915264,11438.125823158745,11284.125823158745,0.0,0.0,1.0,1.0
14,4018.7516325062566,14858.171024006164,14704.171024006164,0.0,0.0,1.0,1.0
15,3856.7596258769327,8988.725962242373,8834.725962242373,0.0,0.0,1.0,1.0
16,3921.055059820846,10213.758295415879,10059.758295415879,0.0,0.0,1.0,1.0
17,3900.236538950886,8082.0519416295665,7928.0519416295665,0.0,0.0,1.0,1.0
18,4032.647031068086,8343.024376907028,8189.0243769070275,0.0,0.0,1.0,1.0
19,3870.0708632591018,11455.239652810913,11301.239652810913,0.0,0.0,1.0,1.0
20,4709.106889876371,12246.616958946954,12092.616958946954,0.0,0.0,1.0,1.0
21,3744.2302120214863,11282.692841971399,11128.692841971399,0.0,0.0,1.0,1.0
22,4458.290976724182,11641.12951146123,11487.12951146123,0.0,0.0,1.0,1.0
23,3926.6933568763734,9168.781156375071,9014.781156375071,0.0,0.0,1.0,1.0
24,4285.400752360179,13337.972028666905,13183.972028666905,0.0,0.0,1.0,1.0
25,3666.7878716614664,11416.704196209408,11262.704196209408,0.0,0.0,1.0,1.0
26,3639.140574221516,11335.117270351482,11181.117270351482,0.0,0.0,1.0,1.0
27,3699.480650084778,12081.098058172282,11927.098058172282,0.0,0.0,1.0,1.0
28,3695.5072593520877,9267.190892880459,9113.190892880459,0.0,0.0,1.0,1.0
29,3874.787790539102,10897.109848753855,10743.109848753855,0.0,0.0,1.0,1.0
30,3813.616512010649,10317.031611459794,10163.031611459794,0.0,0.0,1.0,1.0
31,4388.730175585928,12317.50389870783,12163.50389870783,0.0,0.0,1.0,1.0
32,3940.791324125008,11234.972674882518,11080.972674882518,0.0,0.0,1.0,1.0
33,4721.504291420872,5089.489714894447,4935.489714894447,0.0,0.0,1.0,1.0
34,4016.6434631895713,8572.946775842018,8418.946775842018,0.0,0.0,1.0,1.0
35,4058.875342671923,7189.45615397086,7035.45615397086,0.0,0.0,1.0,1.0
36,4013.3336198122065,7928.075961211736,7774.075961211736,0.0,0.0,1.0,1.0
37,4229.6353835842965,7912.742122201413,7758.742122201413,0.0,0.0,1.0,1.0
38,4664.907302460993,8090.914659898868,7936.914659898868,0.0,0.0,1.0,1.0
39,4133.800333008799,8788.593195663907,8634.593195663907,0.0,0.0,1.0,1.0
40,4968.794773399868,6280.347591606481,6126.347591606481,0.0,0.0,1.0,1.0
41,5958.313098552241,5507.080485259985,5353.080485259985,0.0,0.0,1.0,1.0
42,4302.796170129684,6865.829833597664,6711.829833597664,0.0,0.0,1.0,1.0
43,5086.007588883508,7734.255458130418,7580.255458130418,0.0,0.0,1.0,1.0
44,5137.404236420254,6334.2545709951655,6180.2545709951655,0.0,0.0,1.0,1.0
45,6950.559456099413,7603.552402548806,7449.552402548806,0.0,0.0,1.0,1.0
46,6854.8663241685335,7165.392469241038,7011.392469241038,0.0,0.0,1.0,1.0
47,5149.517414004882,6657.852234059194,6503.852234059194,0.0,0.0,1.0,1.0
48,4939.615713586966,8095.173816604016,7941.173816604016,0.0,0.0,1.0,1.0
49,4617.080945451599,6824.11140364891,6670.11140364891,0.0,0.0,1.0,1.0
50,4879.968091433938,11134.877822302073,10980.877822302073,0.0,0.0,1.0,1.0
51,3776.292485550707,11330.514059326728,11176.514059326728,0.0,0.0,1.0,1.0
52,3811.803869392816,10627.384317930962,10473.384317930962,0.0,0.0,1.0,1.0
53,3780.5808465447503,10469.89588536401,10315.89588536401,0.0,0.0,1.0,1.0
54,3808.0741687452614,9608.676494974221,9454.676494974221,0.0,0.0,1.0,1.0
55,3970.5120437275104,10990.33546927059,10836.33546927059,0.0,0.0,1.0,1.0
56,3762.977823316895,10627.204506296388,10473.204506296388,0.0,0.0,1.0,1.0
57,4055.809819457405,13645.183307676094,13491.183307676094,0.0,0.0,1.0,1.0
58,4036.70533180214,10774.414301540362,10620.414301540362,0.0,0.0,1.0,1.0
59,3956.85270857884,12749.987339942489,12595.987339942489,0.0,0.0,1.0,1.0
60,4500.9431077996405,15003.734267469506,14849.734267469506,0.0,0.0,1.0,1.0
61,4140.099262818051,12788.040179364387,12634.040179364387,0.0,0.0,1.0,1.0
62,4602.736783263712,14796.434065897834,14642.434065897834,0.0,0.0,1.0,1.0
63,4006.2706855289957,9255.366373902803,9101.366373902803,0.0,0.0,1.0,1.0
64,4446.172758502506,10281.727344885128,10127.727344885128,0.0,0.0,1.0,1.0
65,4600.359222024558,9035.11806965019,8881.11806965019,0.0,0.0,1.0,1.0
66,5927.8723215658165,9027.023804160683,8873.023804160683,0.0,0.0,1.0,1.0
67,6178.403624204138,11083.907419623742,10929.907419623742,0.0,0.0,1.0,1.0
68,5466.824059228436,5605.080726319009,5451.080726319009,0.0,0.0,1.0,1.0
69,5215.2599515338225,8533.177953449811,8379.177953449811,0.0,0.0,1.0,1.0
70,6932.272351878938,9993.300240576067,9839.300240576067,0.0,0.0,1.0,1.0
71,4542.9372230001545,11797.425065894682,11643.425065894682,0.0,0.0,1.0,1.0
72,4171.761880279804,7336.91736188346,7182.91736188346,0.0,0.0,1.0,1.0
73,6723.150713347414,8845.568250308717,8691.568250308717,0.0,0.0,1.0,1.0
74,5440.851343466475,5177.747047269998,5023.747047269998,0.0,0.0,1.0,1.0
75,5427.734754361339,6171.034100582079,6017.034100582079,0.0,0.0,1.0,1.0
76,5000.489640893121,9105.554695458984,8951.554695458984,0.0,0.0,1.0,1.0
77,4469.541764628402,10781.777690999059,10627.777690999059,0.0,0.0,1.0,1.0
78,3832.442175876011,9704.440136704234,9550.440136704234,0.0,0.0,1.0,1.0
79,4953.865201470043,13348.3389163765,13194.3389163765,0.0,0.0,1.0,1.0
80,5233.5974157843475,8543.012529130654,8389.012529130654,0.0,0.0,1.0,1.0
81,5634.621071134956,4670.817665456491,4516.817665456491,0.0,0.0,1.0,1.0
82,4683.724033110539,12851.814471157304,12697.814471157304,0.0,0.0,1.0,1.0
83,6953.66227771252,21644.00231389306,21490.00231389306,0.0,0.0,1.0,1.0
84,4925.365112475927,13865.265095664725,13711.265095664725,0.0,0.0,1.0,1.0
85,3921.0557710764892,13260.98397448843,13106.98397448843,0.0,0.0,1.0,1.0
86,4079.9587675949842,10928.617640368586,10774.617640368586,0.0,0.0,1.0,1.0
87,3811.850557138803,11169.572001444729,11015.572001444729,0.0,0.0,1.0,1.0
88,4434.73288870875,12898.630335983575,12744.630335983575,0.0,0.0,1.0,1.0
89,3716.3712464623486,11374.100615497524,11220.100615497524,0.0,0.0,1.0,1.0
90,3756.81606146911,11990.695279875534,11836.695279875534,0.0,0.0,1.0,1.0
91,3855.1702363406393,10584.154271067782,10430.154271067782,0.0,0.0,1.0,1.0
92,3676.724506618509,11889.620762534869,11735.620762534869,0.0,0.0,1.0,1.0
93,3932.734541573535,11592.869852893697,11438.869852893697,0.0,0.0,1.0,1.0
94,4148.950026947597,6651.607989764849,6497.607989764849,0.0,0.0,1.0,1.0
95,5624.470475806713,8296.671850780574,8142.6718507805745,0.0,0.0,1.0,1.0
96,6247.283262856714,5371.486911380448,5217.486911380448,0.0,0.0,1.0,1.0
97,5454.453399346941,7809.779093317686,7655.779093317686,0.0,0.0,1.0,1.0
98,4361.375830408805,11637.621365390032,11483.621365390032,0.0,0.0,1.0,1.0
99,4422.898817099477,9581.285206433768,9427.285206433768,0.0,0.0,1.0,1.0
100,6135.892437783552,11551.279203182632,11397.279203182632,0.0,0.0,1.0,1.0
101,5856.325095649686,11847.70905809535,11693.70905809535,0.0,0.0,1.0,1.0
102,4540.082432448172,7108.29378565319,6954.29378565319,0.0,0.0,1.0,1.0
103,6434.844614336592,10046.02322137734,9892.02322137734,0.0,0.0,1.0,1.0
104,5273.650873997206,9895.174999241288,9741.174999241288,0.0,0.0,1.0,1.0
105,5358.838698848367,6325.687760297636,6171.687760297636,0.0,0.0,1.0,1.0
106,5862.82023149901,6306.014089041405,6152.014089041405,0.0,0.0,1.0,1.0
107,4442.909962362772,10185.853311989722,10031.853311989722,0.0,0.0,1.0,1.0
108,3887.0331998157326,10259.988226718266,10105.988226718266,0.0,0.0,1.0,1.0
109,4003.5708365971163,8089.900115603074,7935.900115603074,0.0,0.0,1.0,1.0
110,7178.4851734363465,3402.6300058251472,3248.6300058251472,0.0,0.0,1.0,1.0
111,6936.134794467578,8230.13097958544,8076.1309795854395,0.0,0.0,1.0,1.0
112,5302.617473217984,9836.774751260107,9682.774751260107,0.0,0.0,1.0,1.0
113,5290.977833373977,5716.069431618575,5562.069431618575,0.0,0.0,1.0,1.0
114,6761.94135271305,8315.106428766114,8161.106428766114,0.0,0.0,1.0,1.0
115,7229.793037679186,4865.432921775958,4711.432921775958,0.0,0.0,1.0,1.0
116,8403.739563834537,5848.482411482417,5694.482411482417,0.0,0.0,1.0,1.0
