,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,15952.208472677015,22440.69107000417,22286.69107000417,0.0,0.0,1.0,1.0
1,18433.296038904366,26687.223851936837,26533.223851936837,0.0,0.0,1.0,1.0
2,11902.596217555052,16291.386889269103,16137.386889269103,0.0,0.0,1.0,1.0
3,13759.105442296264,18210.122132755874,18056.122132755874,0.0,0.0,1.0,1.0
4,11399.611107925999,15616.746634765566,15462.746634765566,0.0,0.0,1.0,1.0
5,14416.427334210332,20721.97010154636,20567.97010154636,0.0,0.0,1.0,1.0
6,19040.14515965963,26219.289796767993,26065.289796767993,0.0,0.0,1.0,1.0
7,18982.30176550254,25264.722498396186,25110.722498396186,0.0,0.0,1.0,1.0
8,14468.012755562935,18780.50482965873,18626.50482965873,0.0,0.0,1.0,1.0
9,12233.523496254667,17568.786833668713,17414.786833668713,0.0,0.0,1.0,1.0
10,13440.966723664118,19139.515572846212,18985.515572846212,0.0,0.0,1.0,1.0
11,10976.429650218111,15456.460278291304,15302.460278291304,0.0,0.0,1.0,1.0
12,10842.262344049484,14351.69944683503,14197.69944683503,0.0,0.0,1.0,1.0
13,11443.446579263573,15036.803283998815,14882.803283998815,0.0,0.0,1.0,1.0
14,11011.147566932537,15579.010711399722,15425.010711399722,0.0,0.0,1.0,1.0
15,11579.220735885487,16882.88106137322,16728.88106137322,0.0,0.0,1.0,1.0
16,11435.384964387613,15220.972482250936,15066.972482250936,0.0,0.0,1.0,1.0
17,10975.016308941773,14921.301396812376,14767.301396812376,0.0,0.0,1.0,1.0
18,11361.659886724883,14026.333771301614,13872.333771301614,0.0,0.0,1.0,1.0
19,11553.542485097536,16964.998782929633,16810.998782929633,0.0,0.0,1.0,1.0
20,14057.93085249558,18740.354954014307,18586.354954014307,0.0,0.0,1.0,1.0
21,10975.326801275807,15347.3350377048,15193.3350377048,0.0,0.0,1.0,1.0
22,12606.777255446754,18372.2562079313,18218.2562079313,0.0,0.0,1.0,1.0
23,10928.877704215522,14440.86180073311,14286.86180073311,0.0,0.0,1.0,1.0
24,12820.057568079998,17281.653553631142,17127.653553631142,0.0,0.0,1.0,1.0
25,10841.491834662203,14441.53154662347,14287.53154662347,0.0,0.0,1.0,1.0
26,10644.44937907554,15408.055968573895,15254.055968573895,0.0,0.0,1.0,1.0
27,10596.774756626375,14502.073141850757,14348.073141850757,0.0,0.0,1.0,1.0
28,10474.518978247184,15277.449269790479,15123.449269790479,0.0,0.0,1.0,1.0
29,10735.342663255145,13999.72716951607,13845.72716951607,0.0,0.0,1.0,1.0
30,11156.023593242722,14583.449068386337,14429.449068386337,0.0,0.0,1.0,1.0
31,12267.445082251505,16111.346180639988,15957.346180639988,0.0,0.0,1.0,1.0
32,11414.146476108497,16070.509812025413,15916.509812025413,0.0,0.0,1.0,1.0
33,11456.375465151781,15345.884184890807,15191.884184890807,0.0,0.0,1.0,1.0
34,13636.029320250735,20014.534090529756,19860.534090529756,0.0,0.0,1.0,1.0
35,11703.987390492779,15570.606552015577,15416.606552015577,0.0,0.0,1.0,1.0
36,11565.561283504601,16023.611438739199,15869.611438739199,0.0,0.0,1.0,1.0
37,11807.44964723328,15634.843713279075,15480.843713279075,0.0,0.0,1.0,1.0
38,12022.093746059847,16294.041320582919,16140.041320582919,0.0,0.0,1.0,1.0
39,13456.384839867324,18257.757340888038,18103.757340888038,0.0,0.0,1.0,1.0
40,13057.538554933157,17135.13365612352,16981.13365612352,0.0,0.0,1.0,1.0
41,13240.951867348467,18247.857870376993,18093.857870376993,0.0,0.0,1.0,1.0
42,17225.463348196416,23393.267102249687,23239.267102249687,0.0,0.0,1.0,1.0
43,12896.667468153168,18658.114413997606,18504.114413997606,0.0,0.0,1.0,1.0
44,14272.520897319771,19377.875583302142,19223.875583302142,0.0,0.0,1.0,1.0
45,15929.049448713138,22725.15220745984,22571.15220745984,0.0,0.0,1.0,1.0
46,22524.214759253555,31062.428193751326,30908.428193751326,0.0,0.0,1.0,1.0
47,16165.051519609167,20577.18539659372,20423.18539659372,0.0,0.0,1.0,1.0
48,14915.787465547606,20379.191128916227,20225.191128916227,0.0,0.0,1.0,1.0
49,14217.730392980715,19873.791290496047,19719.791290496047,0.0,0.0,1.0,1.0
50,13615.719853099887,20424.06571786219,20270.06571786219,0.0,0.0,1.0,1.0
51,13778.121442689744,18475.72911342583,18321.72911342583,0.0,0.0,1.0,1.0
52,10961.304990740842,16099.452009517954,15945.452009517954,0.0,0.0,1.0,1.0
53,11143.024756314602,15431.661649883417,15277.661649883417,0.0,0.0,1.0,1.0
54,10840.146602322162,16038.104453479962,15884.104453479962,0.0,0.0,1.0,1.0
55,10989.148750441786,16400.077089856135,16246.077089856135,0.0,0.0,1.0,1.0
56,11511.093651894924,16057.93997299937,15903.93997299937,0.0,0.0,1.0,1.0
57,11774.263014776267,15460.973109789094,15306.973109789094,0.0,0.0,1.0,1.0
58,11074.492747484372,15577.365045105767,15423.365045105767,0.0,0.0,1.0,1.0
59,11404.656170166641,15600.030278323185,15446.030278323185,0.0,0.0,1.0,1.0
60,12970.28649191483,16409.65862025412,16255.658620254118,0.0,0.0,1.0,1.0
61,12569.435453449532,17034.794524987752,16880.794524987752,0.0,0.0,1.0,1.0
62,13024.411647565741,17449.686627604253,17295.686627604253,0.0,0.0,1.0,1.0
63,11365.080638571291,16682.21310592099,16528.21310592099,0.0,0.0,1.0,1.0
64,11340.81427791481,16414.9636245571,16260.963624557098,0.0,0.0,1.0,1.0
65,12742.15663490855,17164.69143638094,17010.69143638094,0.0,0.0,1.0,1.0
66,14919.796950508797,20422.441000334707,20268.441000334707,0.0,0.0,1.0,1.0
67,18521.427779963862,26229.714884650075,26075.714884650075,0.0,0.0,1.0,1.0
68,14767.774487749964,22034.356507947086,21880.356507947086,0.0,0.0,1.0,1.0
69,15860.25893628959,21857.760461168255,21703.760461168255,0.0,0.0,1.0,1.0
70,17858.58041291961,23630.331515644742,23476.331515644742,0.0,0.0,1.0,1.0
71,17207.683869194658,22872.61926071129,22718.61926071129,0.0,0.0,1.0,1.0
72,13083.150371322003,18676.066384829093,18522.066384829093,0.0,0.0,1.0,1.0
73,12111.086700618134,15610.941163364841,15456.941163364841,0.0,0.0,1.0,1.0
74,19318.523433464674,25859.631323154932,25705.631323154932,0.0,0.0,1.0,1.0
75,16736.14390893688,23381.81622477242,23227.81622477242,0.0,0.0,1.0,1.0
76,14712.406246409868,19843.263887220153,19689.263887220153,0.0,0.0,1.0,1.0
77,14371.064619830528,20500.600084001726,20346.600084001726,0.0,0.0,1.0,1.0
78,12986.15105038502,19793.77022255405,19639.77022255405,0.0,0.0,1.0,1.0
79,13802.529736957335,19975.831505926326,19821.831505926326,0.0,0.0,1.0,1.0
80,12589.688031171532,18103.027232109314,17949.027232109314,0.0,0.0,1.0,1.0
81,14344.892068551258,19331.258898174387,19177.258898174387,0.0,0.0,1.0,1.0
82,16020.397715413494,22688.0716342901,22534.0716342901,0.0,0.0,1.0,1.0
83,16058.63318328133,24501.499143651003,24347.499143651003,0.0,0.0,1.0,1.0
84,17496.29881176307,25711.962945344017,25557.962945344017,0.0,0.0,1.0,1.0
85,14442.902596572552,20583.104035721954,20429.104035721954,0.0,0.0,1.0,1.0
86,11417.85004580379,15610.140143851107,15456.140143851107,0.0,0.0,1.0,1.0
87,11552.093442731579,17094.6436179957,16940.6436179957,0.0,0.0,1.0,1.0
88,12987.308879902963,17035.728352427937,16881.728352427937,0.0,0.0,1.0,1.0
89,10818.561094512235,16118.82336314659,15964.82336314659,0.0,0.0,1.0,1.0
90,10751.119833316878,15071.89423822229,14917.89423822229,0.0,0.0,1.0,1.0
91,10800.407245357097,14753.16992975775,14599.16992975775,0.0,0.0,1.0,1.0
92,11074.953635415288,15135.426282335802,14981.426282335802,0.0,0.0,1.0,1.0
93,10667.128972420118,15438.53732697771,15284.53732697771,0.0,0.0,1.0,1.0
94,11309.171633970365,16127.921639209766,15973.921639209766,0.0,0.0,1.0,1.0
95,13404.52309762455,17451.179556439853,17297.179556439853,0.0,0.0,1.0,1.0
96,17268.87497220794,22826.899451099554,22672.899451099554,0.0,0.0,1.0,1.0
97,18012.842879213094,26251.325539252084,26097.325539252084,0.0,0.0,1.0,1.0
