,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,0.1714557292076646,0.22187177390476695,0.0,0.0,0.0,0.0,0.0
1,0.18060720171115435,4.766514694099947,0.0,0.0,0.0,0.0,0.0
2,0.48831253023928056,0.35419459993928476,0.0,0.0,0.0,0.0,0.0
3,0.5021777658833165,8.317145865640297,0.0,0.0,0.0,0.0,0.0
4,1.8900824138049772,4.376484227416253,0.0,0.0,0.0,0.0,0.0
5,2.052979681130806,2.8367310497050786,0.0,0.0,0.0,0.0,0.0
6,2.062025947324165,55.74342247326623,0.0,45.74342247326623,55.74342247326623,1.0,0.0
7,2.3939696811395654,1.7054573032647897,0.0,0.0,0.0,0.0,0.0
8,2.918743329930236,8.625255014363118,0.0,0.0,0.0,0.0,0.0
9,3.2397858712827534,20.48773436517456,0.0,10.48773436517456,20.48773436517456,1.0,0.0
10,3.4062047539896954,4.740050163682838,0.0,0.0,0.0,0.0,0.0
11,3.415021339774696,92.84134669857995,0.0,82.84134669857995,92.84134669857995,1.0,0.0
12,3.721007074769459,2.723592138621388,0.0,0.0,0.0,0.0,0.0
13,3.735095666280969,61.321134627286916,0.0,51.321134627286916,61.321134627286916,1.0,0.0
14,4.041801660730995,38.21944516966067,0.0,28.219445169660673,38.21944516966067,1.0,0.0
15,4.207966116423349,5.860322768878893,0.0,0.0,0.0,0.0,0.0
16,4.216634098118312,119.24793213338107,0.0,109.24793213338107,119.24793213338107,1.0,0.0
17,4.558290101165197,3.3093718838734505,0.0,0.0,0.0,0.0,0.0
18,4.57475960806948,63.74186554075253,0.0,53.74186554075253,63.74186554075253,1.0,0.0
19,6.828832763140007,26.72466144238966,0.0,16.72466144238966,26.72466144238966,1.0,0.0
20,7.1199851890695225,8.96232429829387,0.0,0.0,0.0,0.0,0.0
21,7.162619192761272,194.10239080556093,0.0,184.10239080556093,194.10239080556093,1.0,0.0
22,7.431635809384406,5.4215566468020375,0.0,0.0,0.0,0.0,0.0
23,7.58335923316373,47.888650177085076,0.0,37.888650177085076,47.888650177085076,1.0,0.0
24,7.90740728077854,49.35894206475433,0.0,39.35894206475433,49.35894206475433,1.0,0.0
25,8.076051061272022,11.202287546867831,0.0,1.2022875468678311,11.202287546867831,1.0,0.0
26,8.084869064138998,219.60946292441957,0.0,209.60946292441957,219.60946292441957,1.0,0.0
27,8.39029561182601,6.195494163131569,0.0,0.0,0.0,0.0,0.0
28,8.404424481274566,138.58280098602148,0.0,128.58280098602148,138.58280098602148,1.0,0.0
