time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.005619856827457015,0.06032589708108326,0.046874999999999986,1,0.0101264102215577,0.039746326209737635,0.13584924407739046,0.0673828125,1.0
0.012577774804308555,0.1964104211880353,0.02734375,1,0.007815685741470709,0.03968044832099221,0.1398779435411182,0.0673828125,1.0
0.002274703953970697,0.15767573570669854,0.03125,1,0.0016310996330025824,0.039548692543501365,0.13906115485686016,0.0673828125,1.0
0.0009366428045761694,0.124168200425497,0.0390625,1,0.0025825744189207555,0.039548692543501365,0.13795877924117134,0.0673828125,1.0
0.0030775406436074127,0.12727890925326815,0.0234375,1,0.0006116623623759683,0.039763893646736416,0.1386957195142286,0.0673828125,1.0
0.0018732856091523387,0.06921231717410438,0.048828125,1,0.0025825744189207555,0.039763893646736416,0.13597106162376787,0.0673828125,1.0
0.01879975914899311,0.04111309984571211,0.06445312499999999,1,0.0029903493271714013,0.03965848902474373,0.13405200435987402,0.0673828125,1.0
0.0012042550344550744,0.04518121439409572,0.0625,1,0.004281636536631779,0.03965848902474373,0.13462290345508127,0.0673828125,1.0
0.0018063825516826122,0.09411917851731268,0.048828125,1,0.006184586108468126,0.03965848902474373,0.1367479947976165,0.0673828125,1.0
0.004014183448183582,0.04310034773463035,0.056640624999999986,1,0.010262335190974584,0.03965848902474373,0.1348828644061068,0.0673828125,1.0
0.00715862714926072,0.03747541538857396,0.0625,1,0.0036020116895473697,0.03962335415074618,0.13425521085099074,0.0673828125,1.0
0.004281795678062489,0.13729574608211062,0.037109374999999986,1,0.0013592496941688187,0.039719975054239465,0.13828477786973442,0.0673828125,1.0
0.002274703953970697,0.05585990380764756,0.044921874999999986,1,0.0007475873317928503,0.03963652972849527,0.13571108329707254,0.0673828125,1.0
0.0006021275172275372,0.0770583805708336,0.054687499999999986,1,0.0014272121788772598,0.03963652972849527,0.13592989455845145,0.0673828125,1.0
0.008362882183715795,0.03789496143168047,0.0625,1,0.0015631371482941413,0.039421328625260224,0.13421248530142554,0.0673828125,1.0
0.0004014183448183582,0.037541832436958966,0.08007812499999999,1,0.001970912056544787,0.039421328625260224,0.13351814239782261,0.0673828125,1.0
0.0018732856091523387,0.035155523778408734,0.068359375,1,0.003941824113089574,0.039421328625260224,0.13400572888528367,0.0673828125,1.0
0.00013380611493945274,0.0363106437762677,0.0625,1,0.004077749082506457,0.039421328625260224,0.13435531136869366,0.0673828125,1.0
0.01806382551682612,0.03694620164282656,0.056640624999999986,1,0.00217479951067011,0.03967605646174252,0.134288055792733,0.0673828125,1.0
0.0004683214022880847,0.03564301114053082,0.0703125,1,0.0027184993883376373,0.03967605646174252,0.13393286942797683,0.0673828125,1.0
0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,0.003805899143672693,0.03967605646174252,0.13398350492607808,0.0673828125,1.0
0.013782029838763631,0.0644220783647141,0.0625,1,0.00020388745412532286,0.03984733897248061,0.13491453697253236,0.0673828125,1.0
0.004081086505653309,0.036684342026316624,0.06445312499999999,1,0.004077749082506457,0.039873690127978784,0.13420110392171075,0.0673828125,1.0
0.01431725429852144,0.053300987246782464,0.068359375,1,0.0033301617507136057,0.04007132379421505,0.13433755361848637,0.0673828125,1.0
0.0019401886666220649,0.043957714272039636,0.06640625,1,0.0008835123012097322,0.04020307957170589,0.13432586316620193,0.0673828125,1.0
0.0,0.03622735687317657,0.07421874999999999,1,0.0008835123012097322,0.04020307957170589,0.1337416439836649,0.0673828125,1.0
0.0006021275172275372,0.038072933674850866,0.06445312499999999,1,0.0015631371482941413,0.04020307957170589,0.13426615673954562,0.0673828125,1.0
6.690305746972637e-05,0.04713235428534925,0.0625,1,0.0016990621177110235,0.04020307957170589,0.13466048918522883,0.0673828125,1.0
0.0034789589884257712,0.06122051796844968,0.052734375,1,0.0013592496941688187,0.03957065183974984,0.13549487135430832,0.0673828125,1.0
0.010035458620458956,0.04275793272479565,0.1015625,1,0.009854560282723936,0.040115242386711984,0.13261011832372643,0.0673828125,1.0
0.003880377333244129,0.04681893820932923,0.06445312499999999,1,0.0017670246024194644,0.0401986877124562,0.134488624410457,0.0673828125,1.0
0.006088178229745099,0.05496888994086424,0.06445312499999999,1,0.004689411444882425,0.039526733247252886,0.13475329695857102,0.0673828125,1.0
0.002542316183849602,0.0478950459804109,0.054687499999999986,1,0.00733994834851162,0.039526733247252886,0.1351060380346218,0.0673828125,1.0
0.00026761222987890554,0.06099430654895969,0.046874999999999986,1,0.007611798287345386,0.039526733247252886,0.13592862794265875,0.0673828125,1.0
0.004883923195290025,0.046975581161403226,0.06445312499999999,1,0.0016990621177110235,0.0396101785729971,0.13447559340734544,0.0673828125,1.0
0.0009366428045761694,0.05497823922064102,0.068359375,1,0.002650536903629197,0.0396101785729971,0.13462853620325804,0.0673828125,1.0
0.004348698735532214,0.08260608320494099,0.037109374999999986,1,0.001970912056544787,0.0396013948544977,0.13686100899530912,0.0673828125,1.0
0.005084632367699204,0.060647774328785375,0.054687499999999986,1,0.003058311811879842,0.04116489674738904,0.1353784619354617,0.0673828125,1.0
0.00220780089650097,0.1012012443011673,0.037109374999999986,1,0.005369036291966834,0.04116489674738904,0.13747040044505393,0.0673828125,1.0
0.0055529537699872894,0.03767687105736825,0.060546875,1,0.002650536903629197,0.0400274052017181,0.1343665653686525,0.0673828125,1.0
0.002542316183849602,0.05054773877779736,0.0703125,1,0.0006796248470844093,0.04011963424596169,0.13433331087135297,0.0673828125,1.0
0.0018063825516826122,0.042291016717547314,0.056640624999999986,1,0.00033981242354220466,0.039987878468470836,0.13472992921510457,0.0673828125,1.0
0.0046163109654111184,0.1129657728830084,0.029296875,1,0.0050971863531330715,0.039987878468470836,0.13810163345223797,0.0673828125,1.0
0.012243259516959927,0.1284955900488668,0.03125,1,0.002310724480086992,0.03991321686122603,0.13820960389139597,0.0673828125,1.0
0.012042550344550745,0.04031948393285749,0.0625,1,0.001834987087127905,0.03974193435048794,0.13422577070111846,0.0673828125,1.0
0.005017729310229478,0.05400639282041827,0.056640624999999986,1,0.004281636536631779,0.03953112510650258,0.13510778963957198,0.0673828125,1.0
0.005352244597578109,0.04650587695663782,0.0625,1,0.0027184993883376373,0.039693623898741294,0.13456185224966294,0.0673828125,1.0
0.0006021275172275372,0.05362965232774717,0.06640625,1,0.0033301617507136057,0.039693623898741294,0.13469721496530945,0.0673828125,1.0
0.005954372114805646,0.051439579865831975,0.054687499999999986,1,0.0024466494495038733,0.03962335415074618,0.13507195255328136,0.0673828125,1.0
0.0,0.04568502782842624,0.0625,1,0.0025146119342123146,0.03962335415074618,0.13463135087077777,0.0673828125,1.0
0.00367966816083495,0.06201450970009612,0.056640624999999986,1,0.006252548593176565,0.03962335415074618,0.1354111330504481,0.0673828125,1.0
