time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.010972101000000001,0.017154828,0.16015625,1,0.006864210999999999,0.09477632300000001,0.06502931755046694,0.18970181472508355,1.0
0.004683214000000001,0.014948303999999999,0.16796875,1,0.011621585,0.09477632300000001,0.06502931755046694,0.18958082391924838,1.0
0.000736,0.015292482,0.1640625,1,0.000272,0.09511888800000001,0.06502931755046694,0.18952277526572894,1.0
0.007894561,0.016283097,0.169921875,1,0.003058312,0.094886119,0.06502931755046694,0.1895331937063566,1.0
0.0,0.015570983,0.173828125,1,0.003058312,0.094886119,0.06502931755046694,0.18941073061875038,1.0
0.011440423,0.015473845,0.171875,1,0.001699062,0.094591865,0.06502931755046694,0.1895390229327019,1.0
0.0059543719999999994,0.016747426,0.17578125,1,0.001223325,0.09444693300000001,0.06502931755046694,0.1894294304262837,1.0
0.007560045,0.015069641000000002,0.162109375,1,0.003873862,0.094666526,0.06502931755046694,0.18963506857423154,1.0
0.001672576,0.014854727,0.1640625,1,0.0010874,0.09572496400000001,0.06502931755046694,0.1895390316863377,1.0
0.0035458620000000003,0.016295627,0.16796875,1,0.004757374,0.09572496400000001,0.06502931755046694,0.18952517101858904,1.0
0.0038134740000000003,0.015676775,0.171875,1,0.001155362,0.094850984,0.06502931755046694,0.18946049386967204,1.0
0.001672576,0.0152476,0.1640625,1,0.0029223870000000002,0.094850984,0.06502931755046694,0.1895473298540831,1.0
0.014116545,0.016091549,0.166015625,1,0.005504961,0.0948422,0.06502931755046694,0.18965712944919058,1.0
0.000736,0.015365703999999999,0.1640625,1,0.0062525490000000005,0.0948422,0.06502931755046694,0.18955710979207155,1.0
0.002207801,0.016585946,0.16796875,1,0.008563273,0.0948422,0.06502931755046694,0.1895322843636296,1.0
0.0008029999999999999,0.015309818000000001,0.17578125,1,0.009446785,0.0948422,0.06502931755046694,0.18943296554162595,1.0
0.0,0.014969925,0.181640625,1,0.009446785,0.0948422,0.06502931755046694,0.18935470766450105,1.0
0.005753663000000001,0.014854886999999999,0.162109375,1,0.000136,0.09459625599999999,0.06502931755046694,0.18959634241312298,1.0
0.006155081,0.016203633000000002,0.166015625,1,0.006456435999999999,0.09459625599999999,0.06502931755046694,0.1895838934165658,1.0
0.006757209,0.016536436,0.173828125,1,0.001291287,0.100169526,0.06502931755046694,0.1894676233341465,1.0
0.00240851,0.016859372,0.169921875,1,0.001699062,0.09566347800000001,0.06502931755046694,0.1894698954365164,1.0
0.001070449,0.016222382,0.166015625,1,0.002786462,0.09566347800000001,0.06502931755046694,0.1895135885505617,1.0
0.000669,0.014972703,0.166015625,1,0.003466087,0.09566347800000001,0.06502931755046694,0.18951856568958184,1.0
0.004081087,0.015336933999999998,0.18359375,1,0.007679760999999999,0.09566347800000001,0.06502931755046694,0.18935966850569189,1.0
0.011239714,0.015047821999999999,0.173828125,1,0.001291287,0.09753001800000001,0.06502931755046694,0.18951521814859543,1.0
0.001271158,0.028276113,0.130859375,1,0.000816,0.095044226,0.06502931755046694,0.18988745930304188,1.0
0.006891015,0.017078668999999998,0.177734375,1,0.0028544240000000004,0.09524625199999999,0.06502931755046694,0.18942358002658735,1.0
0.007894561,0.014991053,0.171875,1,0.00190295,0.09543949300000001,0.06502931755046694,0.18950813823736093,1.0
0.007827658000000001,0.015044978999999998,0.16796875,1,0.002310724,0.095026659,0.06502931755046694,0.18955716366006617,1.0
0.004281796,0.014892743,0.166015625,1,0.000272,0.094543554,0.06502931755046694,0.18953459310356505,1.0
0.000602,0.016733451,0.166015625,1,0.000884,0.094543554,0.06502931755046694,0.18949482963384126,1.0
0.000335,0.016590378,0.169921875,1,0.001291287,0.094543554,0.06502931755046694,0.18944725952005484,1.0
0.0069579180000000004,0.014840935,0.169921875,1,0.001767025,0.09863676699999999,0.06502931755046694,0.18952578508438514,1.0
0.0008029999999999999,0.016526971,0.169921875,1,0.002582574,0.09863676699999999,0.06502931755046694,0.18946329769633766,1.0
0.007760755,0.015422358,0.166015625,1,0.002242762,0.094850984,0.06502931755046694,0.18957840086522074,1.0
0.007626949,0.015084907,0.169921875,1,0.001155362,0.09500030699999999,0.06502931755046694,0.18952431739586598,1.0
0.002542316,0.01521794,0.1796875,1,0.0007480000000000001,0.09507057699999999,0.06502931755046694,0.18935194031133532,1.0
0.000736,0.015242438,0.162109375,1,0.000544,0.095215509,0.06502931755046694,0.18954862759686977,1.0
0.005285341999999999,0.016025455,0.16796875,1,0.005980699,0.095215509,0.06502931755046694,0.189549953853719,1.0
0.0030775409999999996,0.014997509,0.166015625,1,0.009106973,0.095215509,0.06502931755046694,0.1895745960477553,1.0
6.69e-05,0.016217173,0.171875,1,0.009174935,0.095215509,0.06502931755046694,0.18946878035188366,1.0
0.017194086,0.01509317,0.1640625,1,0.008495311,0.09524625199999999,0.06502931755046694,0.18973314796834087,1.0
0.001806383,0.015938815,0.1640625,1,0.01039826,0.09524625199999999,0.06502931755046694,0.18958995646898993,1.0
0.000401,0.015002378,0.185546875,1,0.010873998000000001,0.09524625199999999,0.06502931755046694,0.18931937725094963,1.0
0.0028099279999999997,0.014991237,0.1796875,1,6.8e-05,0.094995916,0.06502931755046694,0.18935143798143608,1.0
0.0014718670000000002,0.014990284,0.162109375,1,0.0016311,0.094995916,0.06502931755046694,0.18956296025217614,1.0
0.002073995,0.015062893,0.138671875,1,0.003737937,0.094995916,0.06502931755046694,0.18986855992235144,1.0
0.0008699999999999999,0.016416743,0.16796875,1,0.0046214490000000006,0.094995916,0.06502931755046694,0.189496971081117,1.0
0.0014718670000000002,0.016510163,0.166015625,1,0.006116624,0.094995916,0.06502931755046694,0.18953518946304718,1.0
