,Hours,Minutes,Seconds,Latency,Reliability,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Reliability,predicted_TotalCost
0,0.565217391,0.474576271,0.33073535600000000,0.015460669,1,0.031043971,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0
15,0.565217391,0.491525424,0.7596845110000000,0.0152735,1,0.029592074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0152735,1.0,0.029592074
30,0.565217391,0.525423729,0.410879055,0.015463549000000000,1,0.027236627000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015463549000000000,1.0,0.027236627000000000
45,0.565217391,0.542372881,0.477075783,0.015263876000000000,1,0.031724222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015263876000000000,1.0,0.031724222
60,0.565217391,0.559322034,0.7095731480000000,0.01526245,1,0.034409501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526245,1.0,0.034409501
75,0.565217391,0.576271186,0.730713933,0.015241319,1,0.031677339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015241319,1.0,0.031677339
90,0.565217391,0.610169492,0.022089004,0.015460612,1,0.027776083000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015460612,1.0,0.027776083000000000
105,0.565217391,0.627118644,0.727646604,0.015646749000000000,1,0.030866422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015646749000000000,1.0,0.030866422
120,0.565217391,0.661016949,0.428019484,0.015457078,1,0.033759285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015457078,1.0,0.033759285
135,0.565217391,0.6779661020000000,0.724018704,0.015255866000000000,1,0.036006907000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015255866000000000,1.0,0.036006907000000000
150,0.565217391,0.6949152540000000,0.819858935,0.015681751,1,0.027620955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015681751,1.0,0.027620955
165,0.565217391,0.7288135590000000,0.023855141,0.015517117000000000,1,0.028424218000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015517117000000000,1.0,0.028424218000000000
180,0.565217391,0.745762712,0.007088503,0.015247546,1,0.029541788,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015247546,1.0,0.029541788
195,0.565217391,0.745762712,0.978306825,0.015258959000000000,1,0.03440163,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015258959000000000,1.0,0.03440163
210,0.565217391,0.779661017,0.003370987,0.015277248,1,0.034981033000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015277248,1.0,0.034981033000000000
225,0.565217391,0.779661017,0.9897175560000000,0.015308252,1,0.029120143000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015308252,1.0,0.029120143000000000
240,0.565217391,0.813559322,0.026943972000000000,0.015674264,1,0.026503457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015674264,1.0,0.026503457
255,0.565217391,0.830508475,0.051289216,0.015455563,1,0.033755974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015455563,1.0,0.033755974
270,0.565217391,0.847457627,0.034396034,0.01526104,1,0.032255926000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01526104,1.0,0.032255926000000000
285,0.565217391,0.86440678,0.052137200000000000,0.015245618,1,0.040279164,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015245618,1.0,0.040279164
300,0.565217391,0.8813559320000000,0.08706671,0.015281136,1,0.026377029,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015281136,1.0,0.026377029
315,0.565217391,0.898305085,0.34633198600000000,0.015248071,1,0.03383994,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015248071,1.0,0.03383994
330,0.565217391,0.9152542370000000,0.329466617,0.015246849,1,0.030077536000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015246849,1.0,0.030077536000000000
345,0.565217391,0.93220339,0.458741775,0.015484727,1,0.02672845,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015484727,1.0,0.02672845
360,0.565217391,0.949152542,0.437715631,0.015470452000000000,1,0.034333471000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015470452000000000,1.0,0.034333471000000000
375,0.565217391,0.966101695,0.586095819,0.015478666,1,0.032715903,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015478666,1.0,0.032715903
390,0.565217391,0.983050847,0.557241903,0.015267237,1,0.033882477,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015267237,1.0,0.033882477
405,0.565217391,1.0,0.5107374380000000,0.01546824,1,0.027244888,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01546824,1.0,0.027244888
420,0.608695652,0.0,0.459962266,0.015267399,1,0.031731544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015267399,1.0,0.031731544
435,0.608695652,0.016949153,0.39823593,0.015462411,1,0.02668993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015462411,1.0,0.02668993
450,0.608695652,0.033898305,0.35987348,0.015466629000000000,1,0.035414668000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015466629000000000,1.0,0.035414668000000000
465,0.608695652,0.050847458,0.359194345,0.015573045,1,0.035109743,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015573045,1.0,0.035109743
480,0.608695652,0.06779661,0.45807317300000000,0.015455401,1,0.034844512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015455401,1.0,0.034844512
495,0.608695652,0.084745763,0.480515935,0.0152513,1,0.029549061,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0152513,1.0,0.029549061
510,0.608695652,0.101694915,0.506741506,0.015466402000000000,1,0.033234816,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015466402000000000,1.0,0.033234816
525,0.608695652,0.118644068,0.72821407,0.015492531,1,0.026196168,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015492531,1.0,0.026196168
540,0.608695652,0.13559322,0.7766199970000000,0.01546841,1,0.033784033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01546841,1.0,0.033784033
555,0.608695652,0.152542373,0.812626057,0.015487429000000000,1,0.030552131,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015487429000000000,1.0,0.030552131
570,0.608695652,0.169491525,0.870299832,0.015250111,1,0.034381683000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015250111,1.0,0.034381683000000000
585,0.608695652,0.186440678,0.947200742,0.015515805,1,0.032247827,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015515805,1.0,0.032247827
600,0.608695652,0.22033898300000000,0.15257805800000000,0.015667203,1,0.032010585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015667203,1.0,0.032010585
615,0.608695652,0.237288136,0.322231102,0.015310049,1,0.035056139,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015310049,1.0,0.035056139
630,0.608695652,0.254237288,0.508313836,0.015264311000000000,1,0.031187411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015264311000000000,1.0,0.031187411
645,0.608695652,0.288135593,0.051314241,0.015464171,1,0.032140512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015464171,1.0,0.032140512
660,0.608695652,0.305084746,0.206556921,0.015682826,1,0.027070392000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015682826,1.0,0.027070392000000000
675,0.608695652,0.322033898,0.485044608,0.01547095,1,0.032154602000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.01547095,1.0,0.032154602000000000
690,0.608695652,0.33898305100000000,0.911919245,0.015661877,1,0.028137669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015661877,1.0,0.028137669
705,0.608695652,0.372881356,0.929566388,0.015247021000000000,1,0.031152086000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015247021000000000,1.0,0.031152086000000000
720,0.608695652,0.406779661,0.37757818600000000,0.015262333000000000,1,0.037635102000000000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015262333000000000,1.0,0.037635102000000000
735,0.608695652,0.423728814,0.7136877620000000,0.015668066,1,0.031460411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.015668066,1.0,0.031460411
