time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.0018063825516826122,0.01819218257315539,0.134765625,1,0.0009514747859181732,0.3802471738385728,0.022984253,0.12665519,1.0
0.0008697397471064428,0.017934366682863755,0.08984374999999999,1,0.0019029495718363464,0.3802471738385728,0.022807479,0.12395809,1.0
0.00883120358600388,0.01770448105730835,0.09765625,1,0.007136060894386298,0.3799309599725948,0.022757087,0.12448095,1.0
0.004482504850471665,0.017974415528976932,0.091796875,1,0.004485523990757102,0.37993974369109423,0.022776566,0.12409525,1.0
0.008162173011306617,0.017944898007220437,0.091796875,1,0.0010194372706266142,0.3797860286173549,0.022735767,0.123985276,1.0
0.0046163109654111184,0.018004455837767868,0.125,1,0.0057768112002174795,0.3797860286173549,0.022912536,0.12613556,1.0
0.0039472803907138546,0.01795827841593757,0.08984374999999999,1,0.00217479951067011,0.3796937995731113,0.022770789,0.12392187,1.0
0.007493142436609353,0.01768959737342388,0.123046875,1,0.0075438358026369435,0.3805809551415497,0.022882681,0.12606464,1.0
0.00903191275841306,0.01795538524110433,0.103515625,1,0.007679760772053826,0.37971575886935977,0.022777708,0.12483619,1.0
0.01271158091924801,0.01790923721292255,0.119140625,1,0.002650536903629197,0.3809850061925216,0.022814257,0.12568697,1.0
0.0055529537699872894,0.01793571669114951,0.1171875,1,0.003058311811879842,0.38020325524607584,0.022873063,0.12560809,1.0
0.0033451528734863185,0.017711321379229015,0.142578125,1,0.0065243985320103315,0.38020325524607584,0.023002716,0.12724793,1.0
0.003412055930956045,0.01797685310225805,0.08984374999999999,1,0.00999048525214082,0.38020325524607584,0.022784097,0.12411512,1.0
6.690305746972637e-05,0.01821488286800077,0.09765625,1,0.010058447736849259,0.38020325524607584,0.022851242,0.12461366,1.0
0.003278249816016592,0.018174441406725174,0.109375,1,0.0007475873317928503,0.3797552856026071,0.022859018,0.1250813,1.0
0.004883923195290025,0.018222441234763936,0.12890624999999994,1,0.0057768112002174795,0.3797552856026071,0.02292573,0.12636566,1.0
0.005285341540108383,0.017949250366748225,0.099609375,1,0.002378686964795433,0.38047994237880667,0.022804888,0.124535225,1.0
0.002876831471198234,0.017947056340840584,0.095703125,1,0.0016990621177110235,0.3804535912233085,0.022812963,0.124300666,1.0
0.001271158091924801,0.01770836731755241,0.1015625,1,0.0012233247247519367,0.38040088891231216,0.022853285,0.1246618,1.0
0.008496688298655249,0.017970881992515148,0.095703125,1,0.003058311811879842,0.38058973886004893,0.02275671,0.12429064,1.0
0.007961463838897438,0.01769341014954663,0.11328125,1,0.0016310996330025824,0.37973771816560825,0.022827161,0.12530982,1.0
