time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.010972101000000001,0.017154828,0.16015625,1,0.006864210999999999,0.09477632300000001,0.019315468,0.18812679,1.0
0.004683214000000001,0.014948303999999999,0.16796875,1,0.011621585,0.09477632300000001,0.019326352,0.18865286,1.0
0.000736,0.015292482,0.1640625,1,0.000272,0.09511888800000001,0.019141339,0.18874763,1.0
0.007894561,0.016283097,0.169921875,1,0.003058312,0.094886119,0.019260012,0.18880421,1.0
0.0,0.015570983,0.173828125,1,0.003058312,0.094886119,0.019180201,0.18926094,1.0
0.011440423,0.015473845,0.171875,1,0.001699062,0.094591865,0.019297056,0.18880995,1.0
0.0059543719999999994,0.016747426,0.17578125,1,0.001223325,0.09444693300000001,0.019225381,0.18921967,1.0
0.007560045,0.015069641000000002,0.162109375,1,0.003873862,0.094666526,0.019261923,0.18836613,1.0
0.001672576,0.014854727,0.1640625,1,0.0010874,0.09572496400000001,0.019162137,0.18869744,1.0
0.0035458620000000003,0.016295627,0.16796875,1,0.004757374,0.09572496400000001,0.019221127,0.1888077,1.0
0.0038134740000000003,0.015676775,0.171875,1,0.001155362,0.094850984,0.019199181,0.18906401,1.0
0.001672576,0.0152476,0.1640625,1,0.0029223870000000002,0.094850984,0.019183695,0.1886768,1.0
0.014116545,0.016091549,0.166015625,1,0.005504961,0.0948422,0.019355021,0.18835284,1.0
0.000736,0.015365703999999999,0.1640625,1,0.0062525490000000005,0.0948422,0.019209418,0.18865602,1.0
0.002207801,0.016585946,0.16796875,1,0.008563273,0.0948422,0.01925008,0.18879797,1.0
0.0008029999999999999,0.015309818000000001,0.17578125,1,0.009446785,0.0948422,0.019267194,0.18923835,1.0
0.0,0.014969925,0.181640625,1,0.009446785,0.0948422,0.01927076,0.1895778,1.0
0.005753663000000001,0.014854886999999999,0.162109375,1,0.000136,0.09459625599999999,0.019200664,0.18848044,1.0
0.006155081,0.016203633000000002,0.166015625,1,0.006456435999999999,0.09459625599999999,0.019273058,0.18859537,1.0
0.006757209,0.016536436,0.173828125,1,0.001291287,0.100169526,0.019208193,0.18906055,1.0
0.00240851,0.016859372,0.169921875,1,0.001699062,0.09566347800000001,0.019172763,0.18900439,1.0
0.001070449,0.016222382,0.166015625,1,0.002786462,0.09566347800000001,0.01916742,0.18881147,1.0
0.000669,0.014972703,0.166015625,1,0.003466087,0.09566347800000001,0.019180015,0.18879978,1.0
0.004081087,0.015336933999999998,0.18359375,1,0.007679760999999999,0.09566347800000001,0.019295463,0.18958114,1.0
0.011239714,0.015047821999999999,0.173828125,1,0.001291287,0.09753001800000001,0.019283729,0.18891148,1.0
0.001271158,0.028276113,0.130859375,1,0.000816,0.095044226,0.018995874,0.18706568,1.0
0.006891015,0.017078668999999998,0.177734375,1,0.0028544240000000004,0.09524625199999999,0.01925203,0.1892703,1.0
0.007894561,0.014991053,0.171875,1,0.00190295,0.09543949300000001,0.019257896,0.18891142,1.0
0.007827658000000001,0.015044978999999998,0.16796875,1,0.002310724,0.095026659,0.019256271,0.1886978,1.0
0.004281796,0.014892743,0.166015625,1,0.000272,0.094543554,0.019191805,0.18873785,1.0
0.000602,0.016733451,0.166015625,1,0.000884,0.094543554,0.019141577,0.18886666,1.0
0.000335,0.016590378,0.169921875,1,0.001291287,0.094543554,0.019151017,0.18907894,1.0
0.0069579180000000004,0.014840935,0.169921875,1,0.001767025,0.09863676699999999,0.019228887,0.18882257,1.0
0.0008029999999999999,0.016526971,0.169921875,1,0.002582574,0.09863676699999999,0.019153263,0.18902576,1.0
0.007760755,0.015422358,0.166015625,1,0.002242762,0.094850984,0.019249178,0.18860011,1.0
0.007626949,0.015084907,0.169921875,1,0.001155362,0.09500030699999999,0.019244138,0.18882872,1.0
0.002542316,0.01521794,0.1796875,1,0.0007480000000000001,0.09507057699999999,0.01919606,0.18952845,1.0
0.000736,0.015242438,0.162109375,1,0.000544,0.095215509,0.01914094,0.18863656,1.0
0.005285341999999999,0.016025455,0.16796875,1,0.005980699,0.095215509,0.019259565,0.18873198,1.0
0.0030775409999999996,0.014997509,0.166015625,1,0.009106973,0.095215509,0.0192735,0.1886365,1.0
6.69e-05,0.016217173,0.171875,1,0.009174935,0.095215509,0.01924003,0.18906303,1.0
0.017194086,0.01509317,0.1640625,1,0.008495311,0.09524625199999999,0.019427095,0.18808876,1.0
0.001806383,0.015938815,0.1640625,1,0.01039826,0.09524625199999999,0.01926241,0.1885615,1.0
0.000401,0.015002378,0.185546875,1,0.010873998000000001,0.09524625199999999,0.019296361,0.18975289,1.0
0.0028099279999999997,0.014991237,0.1796875,1,6.8e-05,0.094995916,0.0191936,0.1895283,1.0
0.0014718670000000002,0.014990284,0.162109375,1,0.0016311,0.094995916,0.019164711,0.18859409,1.0
0.002073995,0.015062893,0.138671875,1,0.003737937,0.094995916,0.019154042,0.18727191,1.0
0.0008699999999999999,0.016416743,0.16796875,1,0.0046214490000000006,0.094995916,0.019190669,0.18889998,1.0
0.0014718670000000002,0.016510163,0.166015625,1,0.006116624,0.094995916,0.019210394,0.1887525,1.0
0.008362882,0.016085748,0.16796875,1,0.014679896999999999,0.094995916,0.01939401,0.1884988,1.0
0.00963404,0.015080356999999999,0.17578125,1,0.002242762,0.095883071,0.019286245,0.1890612,1.0
0.002073995,0.015074581,0.16015625,1,0.004417562,0.095883071,0.019195117,0.1884225,1.0
0.010905198,0.015050167,0.162109375,1,0.0018349870000000002,0.094565513,0.019278582,0.18829101,1.0
0.001806383,0.016222917,0.166015625,1,0.00135925,0.094824633,0.019163664,0.18881376,1.0
0.011172811000000001,0.016081236000000002,0.171875,1,0.000951,0.09509253599999999,0.019278597,0.18883489,1.0
0.002609219,0.016430541,0.16796875,1,0.0036699740000000003,0.09509253599999999,0.01919971,0.18885891,1.0
0.0038134740000000003,0.014887781999999999,0.177734375,1,0.001767025,0.094894903,0.019222267,0.189363,1.0
0.001204255,0.016130275,0.169921875,1,0.0029903490000000002,0.094894903,0.019182289,0.1890179,1.0
0.011574228999999998,0.015986634,0.1796875,1,0.000272,0.09503105,0.019290403,0.18925527,1.0
0.003010638,0.015021901,0.173828125,1,0.002446649,0.095650303,0.019209273,0.18916471,1.0
0.002676122,0.014971858999999999,0.166015625,1,6.8e-05,0.094521595,0.019170247,0.18879347,1.0
0.0008029999999999999,0.014886173999999999,0.169921875,1,0.000884,0.094521595,0.019165099,0.1890515,1.0
0.002475413,0.016210528000000002,0.169921875,1,0.0,0.094714837,0.019163605,0.18902564,1.0
0.0034789590000000002,0.01544888,0.173828125,1,0.003534049,0.094714837,0.019227874,0.1891414,1.0
0.012644678000000001,0.016437543,0.16796875,1,0.009378823,0.094587473,0.01938339,0.18845019,1.0
0.000602,0.015003425,0.14453125,1,0.010058448000000001,0.094587473,0.01922058,0.18753895,1.0
0.0023416070000000003,0.016250778,0.16796875,1,0.000816,0.094482068,0.01916853,0.18891272,1.0
0.0034120559999999997,0.016614951,0.1796875,1,0.001563137,0.096581377,0.019197933,0.18949698,1.0
0.001873286,0.015272808,0.166015625,1,0.000204,0.127636214,0.019012477,0.18868096,1.0
0.000669,0.016553303999999998,0.166015625,1,0.000204,0.09483780900000001,0.019134775,0.1888719,1.0
0.000134,0.016694703999999998,0.16796875,1,0.00033999999999999997,0.09483780900000001,0.019132404,0.18899436,1.0
0.021676591000000002,0.014978334,0.166015625,1,0.01121381,0.09491686199999999,0.019515842,0.18800856,1.0
0.000535,0.014873075,0.18359375,1,0.01175751,0.09491686199999999,0.019306883,0.1896289,1.0
0.001271158,0.016413359,0.162109375,1,0.01311676,0.09491686199999999,0.019281173,0.18843688,1.0
0.001940189,0.014954686000000002,0.181640625,1,0.001019437,0.09498713199999999,0.019197933,0.18964677,1.0
0.003345153,0.01539005,0.173828125,1,0.004417562,0.09498713199999999,0.019235518,0.18913005,1.0
0.012377066,0.014961908999999999,0.16796875,1,0.008563273,0.09515841400000001,0.01937989,0.1884527,1.0
0.005352245,0.016115488,0.166015625,1,0.000136,0.094978348,0.01919141,0.18871742,1.0
0.0020070920000000003,0.014872546,0.173828125,1,0.001970912,0.094697269,0.01919759,0.1892067,1.0
0.00020099999999999998,0.014976278,0.16796875,1,0.0021748,0.094697269,0.019167714,0.18894498,1.0
0.0074931419999999995,0.015010373,0.169921875,1,0.001495175,0.094829025,0.019247752,0.1888276,1.0
0.002140898,0.016536913,0.16796875,1,0.0036699740000000003,0.094829025,0.019194607,0.1888762,1.0
0.003010638,0.015988532,0.169921875,1,0.006796248,0.094829025,0.01924764,0.18889914,1.0
0.002609219,0.015071589,0.18359375,1,0.009514748,0.094829025,0.019304711,0.18960015,1.0
0.000602,0.014869796999999999,0.1640625,1,0.01012641,0.094829025,0.019255377,0.1885942,1.0
0.007091724000000001,0.016837769,0.171875,1,0.000204,0.09511449599999999,0.019216608,0.18898566,1.0
0.0059543719999999994,0.015632384,0.171875,1,0.0006799999999999999,0.095206725,0.01921757,0.18900086,1.0
0.000602,0.015070446999999999,0.185546875,1,0.001291287,0.095206725,0.019190412,0.18989734,1.0
0.017796213,0.016542855,0.169921875,1,0.001019437,0.491918979,0.017608188,0.18688947,1.0
0.00153877,0.014864806999999999,0.17578125,1,0.002650537,0.491918979,0.017461054,0.18767329,1.0
0.005753663000000001,0.016037343,0.169921875,1,0.001767025,0.49173452100000004,0.01748078,0.18725319,1.0
6.69e-05,0.016449385,0.1640625,1,0.0018349870000000002,0.49173452100000004,0.017400658,0.18712173,1.0
0.008295979,0.015041589,0.17578125,1,0.010330298,0.49173452100000004,0.01762554,0.18734409,1.0
0.006288887,0.016407757,0.16796875,1,0.0016311,0.491861885,0.017478336,0.18713716,1.0
0.0028099279999999997,0.015611528999999999,0.1796875,1,0.004553486,0.491861885,0.017499626,0.18782204,1.0
0.005352245,0.014981325,0.18359375,1,0.0018349870000000002,0.492428435,0.0175087,0.18798406,1.0
0.0008029999999999999,0.01537659,0.18359375,1,0.002718499,0.492428435,0.017462648,0.18811843,1.0
0.018264535,0.01485758,0.17578125,1,0.005776811,0.491971681,0.017690957,0.18709676,1.0
0.0030775409999999996,0.014886578999999999,0.171875,1,0.00033999999999999997,0.49254262299999996,0.017442495,0.1874484,1.0
0.003679668,0.016030202,0.1640625,1,0.000816,0.491787223,0.017434228,0.18701847,1.0
0.004415602,0.01610259,0.1875,1,0.005301074,0.491787223,0.01753883,0.18818493,1.0
0.001204255,0.01488538,0.171875,1,0.006524399,0.491787223,0.017493375,0.1874151,1.0
0.0014049639999999999,0.015085236,0.1640625,1,0.008019573,0.491787223,0.01749567,0.18696849,1.0
0.000335,0.014894323999999999,0.1796875,1,0.008427348000000001,0.491787223,0.017519932,0.18783261,1.0
0.001605673,0.014989037,0.1796875,1,0.010058448000000001,0.491787223,0.01755235,0.18776838,1.0
0.00568676,0.016298421,0.16796875,1,0.00190295,0.492380124,0.017472941,0.18714865,1.0
0.001605673,0.015098463000000001,0.171875,1,0.000951,0.491813574,0.017433763,0.18749076,1.0
0.007158627,0.014954918999999999,0.166015625,1,0.001495175,0.493377076,0.017487405,0.18698457,1.0
0.007961464,0.01657144,0.17578125,1,0.0062525490000000005,0.49254262299999996,0.017560951,0.1874315,1.0
0.002676122,0.016120485,0.17578125,1,6.8e-05,0.094785106,0.01917741,0.18933438,1.0
0.0037465709999999998,0.014941358,0.185546875,1,0.003941824,0.094785106,0.019259848,0.18975548,1.0
0.008764301,0.015500793,0.1796875,1,0.01284491,0.094785106,0.01940408,0.18914415,1.0
0.0020070920000000003,0.014963859,0.181640625,1,0.0014272120000000002,0.491861885,0.017463848,0.18799321,1.0
0.001605673,0.014896778999999999,0.169921875,1,0.003058312,0.491861885,0.017454896,0.18735093,1.0
0.006690306,0.016398752,0.1875,1,0.0,0.09498713199999999,0.01924115,0.18984409,1.0
0.000268,0.014992067,0.19921875,1,0.00033999999999999997,0.09498713199999999,0.01920159,0.19066359,1.0
0.004214893,0.016131467,0.17578125,1,0.0046214490000000006,0.09498713199999999,0.019245693,0.18921308,1.0
0.002876831,0.016322513,0.16796875,1,0.00047599999999999997,0.492990593,0.017421354,0.18725722,1.0
0.017194086,0.014861815,0.193359375,1,0.001563137,0.094807066,0.019404367,0.18978429,1.0
0.0,0.014838823000000001,0.16796875,1,0.001563137,0.094807066,0.019159041,0.18895899,1.0
0.006891015,0.014892358999999999,0.17578125,1,0.0006799999999999999,0.095022267,0.0192419,0.18917508,1.0
0.000268,0.016487418,0.16015625,1,6.8e-05,0.09474558,0.019119203,0.18856896,1.0
0.00414799,0.014867801000000002,0.16796875,1,0.001767025,0.09444693300000001,0.019211147,0.18882473,1.0
0.001204255,0.015510363000000001,0.169921875,1,0.003058312,0.09444693300000001,0.01918982,0.18901186,1.0
0.005887469,0.014999228,0.169921875,1,0.00190295,0.094648959,0.01923449,0.18887332,1.0
0.010570683,0.016750069,0.16796875,1,0.003058312,0.094978348,0.019283816,0.1886174,1.0
0.002073995,0.014960735,0.166015625,1,0.000612,0.095048618,0.019167073,0.18880193,1.0
0.000535,0.014961363,0.1796875,1,0.001223325,0.095048618,0.019180052,0.18958256,1.0
0.001271158,0.016670656000000002,0.16015625,1,0.002582574,0.095048618,0.019156493,0.18849818,1.0
0.004750117,0.016945978,0.169921875,1,0.003194237,0.09465774199999999,0.019220762,0.18891118,1.0
0.000335,0.01499834,0.171875,1,0.003534049,0.09465774199999999,0.019191466,0.18913151,1.0
0.010905198,0.015099992,0.171875,1,0.0016311,0.095057402,0.019290846,0.18882205,1.0
0.007560045,0.016317691000000002,0.19140625,1,0.001291287,0.095197941,0.019272465,0.19000587,1.0
0.005419148,0.01648147,0.1796875,1,0.006864210999999999,0.095197941,0.019288275,0.18935408,1.0
0.000268,0.015623843,0.162109375,1,0.007204023,0.095197941,0.019207686,0.18855163,1.0
0.001806383,0.01501474,0.1796875,1,0.00033999999999999997,0.094886119,0.01918526,0.18955693,1.0
0.000468,0.015103196000000001,0.1875,1,0.000884,0.094886119,0.019188873,0.19001555,1.0
0.010570683,0.014933103,0.205078125,1,0.011689547,0.094886119,0.019461013,0.19047323,1.0
0.009567137,0.014908653999999999,0.1796875,1,0.0066603240000000005,0.095162806,0.019346654,0.18920703,1.0
0.000134,0.016813425,0.1875,1,0.006796248,0.095162806,0.019237217,0.1899516,1.0
0.004883923,0.015073541999999999,0.19140625,1,0.003737937,0.09460064800000001,0.019281004,0.19004194,1.0
0.001204255,0.016172427,0.166015625,1,0.0050292240000000005,0.09460064800000001,0.019199386,0.188776,1.0
0.002140898,0.016871633,0.177734375,1,0.007271985999999999,0.09460064800000001,0.019250814,0.18935376,1.0
0.009567137,0.015522073999999999,0.16796875,1,0.000544,0.09450402699999999,0.019255325,0.18867725,1.0
0.000736,0.015176617,0.181640625,1,0.00135925,0.09450402699999999,0.019188158,0.18968453,1.0
0.007158627,0.016094648,0.1875,1,0.0006799999999999999,0.095079361,0.019256214,0.18981466,1.0
0.004616311,0.015065731,0.169921875,1,0.005369036,0.095079361,0.019256292,0.18885873,1.0
0.002475413,0.016656996,0.18359375,1,0.007951610999999999,0.095079361,0.019272236,0.18964548,1.0
0.004415602,0.02736462,0.154296875,1,0.0,0.094846592,0.019072302,0.18823971,1.0
0.014384157,0.015104583000000001,0.169921875,1,0.000204,0.09470166099999999,0.019313486,0.18862857,1.0
0.0009369999999999999,0.016187605,0.18359375,1,0.001155362,0.09470166099999999,0.019182995,0.18979752,1.0
0.008429785,0.014861349,0.1796875,1,0.000408,0.094666526,0.019265495,0.18934289,1.0
0.001204255,0.015368316000000002,0.177734375,1,0.000136,0.094736796,0.019170437,0.18947814,1.0
0.009031913,0.016208642,0.19140625,1,0.005912736,0.094732404,0.019344613,0.18988715,1.0
0.002609219,0.016151705,0.166015625,1,0.000136,0.094495244,0.019161273,0.18880779,1.0
0.012510872,0.016110218,0.1796875,1,0.008495311,0.094648959,0.01939474,0.18909957,1.0
0.002140898,0.01545446,0.177734375,1,0.01067011,0.094648959,0.01929978,0.18928461,1.0
0.002140898,0.014888782,0.1796875,1,0.012912871999999999,0.094648959,0.019332834,0.18934904,1.0
0.002542316,0.016077703999999998,0.171875,1,0.015495446999999999,0.094648959,0.019343715,0.18888563,1.0
0.000134,0.01632598,0.19921875,1,0.015699334,0.094648959,0.019364253,0.19044389,1.0
0.006288887,0.016034863,0.173828125,1,0.0014272120000000002,0.09466213400000001,0.019232657,0.18909109,1.0
0.0030775409999999996,0.01485834,0.17578125,1,0.00135925,0.094561122,0.01920735,0.18928821,1.0
0.0074931419999999995,0.015058752,0.169921875,1,0.000204,0.094736796,0.01923325,0.18884878,1.0
0.003010638,0.016081406,0.17578125,1,0.0032621990000000003,0.094736796,0.019217826,0.18927343,1.0
0.018732856000000003,0.016528779,0.16796875,1,0.00903901,0.094688485,0.019449484,0.188261,1.0
0.005486051,0.015095173,0.1953125,1,0.0,0.09462260800000001,0.019252572,0.19029291,1.0
0.002542316,0.015118697,0.166015625,1,0.000136,0.09453477,0.019168261,0.18879828,1.0
0.002542316,0.016587103,0.181640625,1,0.002786462,0.09453477,0.019214343,0.18961988,1.0
0.000602,0.015000996,0.171875,1,0.003398124,0.09453477,0.019193575,0.18912564,1.0
0.002609219,0.025980305,0.158203125,1,0.0016311,0.094635783,0.019088073,0.18846942,1.0
0.0014718670000000002,0.01486711,0.166015625,1,0.0006799999999999999,0.094670918,0.019163232,0.1888207,1.0
0.0030775409999999996,0.014998483,0.208984375,1,0.003805899,0.094670918,0.019292163,0.19104968,1.0
0.001271158,0.015914888999999998,0.189453125,1,0.005165149,0.094670918,0.019244669,0.1900386,1.0
0.012109453000000001,0.016345109,0.166015625,1,0.002582574,0.09467531,0.019297456,0.18846641,1.0
0.0010035460000000001,0.015076645,0.16796875,1,0.003602012,0.09467531,0.019192494,0.18889813,1.0
0.003345153,0.028263977000000003,0.130859375,1,0.0014272120000000002,0.094561122,0.019029241,0.1869915,1.0
0.00481702,0.014980282,0.169921875,1,0.000816,0.09517159,0.019207567,0.18892221,1.0
0.00896501,0.016003353,0.16796875,1,0.009990485,0.09517159,0.019348063,0.18855123,1.0
0.004883923,0.015000349,0.18359375,1,0.002310724,0.094820241,0.019250683,0.18963926,1.0
0.000535,0.014871912,0.17578125,1,0.0028544240000000004,0.094820241,0.019193254,0.18934533,1.0
0.00153877,0.014894353999999999,0.1640625,1,0.004485524,0.094820241,0.019202601,0.18865278,1.0
0.010369974,0.014871958000000001,0.16796875,1,0.000612,0.095685437,0.019265197,0.18863823,1.0
0.001940189,0.015461265,0.189453125,1,0.002650537,0.095685437,0.01922312,0.19004716,1.0
0.00020099999999999998,0.025529501,0.1484375,1,0.0028544240000000004,0.095685437,0.019055393,0.1879885,1.0
0.006690306,0.015164586,0.1796875,1,0.001970912,0.094569905,0.019260906,0.18937795,1.0
0.000268,0.015043943999999998,0.16796875,1,0.002242762,0.094569905,0.019169305,0.18894306,1.0
0.007024821,0.014960427,0.173828125,1,0.000408,0.09481145699999999,0.019237367,0.18907085,1.0
0.008229076,0.016519512,0.154296875,1,0.0,0.09467970199999999,0.019201152,0.18799782,1.0
0.000335,0.015325955,0.21484375,1,0.000408,0.09467970199999999,0.019229773,0.19151159,1.0
0.007760755,0.01599443,0.16796875,1,0.001155362,0.094468892,0.019237656,0.18873096,1.0
0.009901653,0.015014127,0.166015625,1,0.003534049,0.11053431400000001,0.019221898,0.18844081,1.0
0.0030775409999999996,0.016241353,0.19140625,1,0.000884,0.09446450099999999,0.019219402,0.19015808,1.0
0.010303071,0.016041978000000002,0.1640625,1,0.005504961,0.094890511,0.019307252,0.18836841,1.0
0.012778484,0.01512063,0.1640625,1,0.002038875,0.095852328,0.01929988,0.18832906,1.0
0.0032113470000000002,0.021887957000000003,0.15625,1,0.005369036,0.095852328,0.019159894,0.18823516,1.0
0.008898106999999999,0.016121127,0.1796875,1,0.0032621990000000003,0.09491686199999999,0.019292332,0.18929619,1.0
0.009834749,0.014994802,0.18359375,1,0.013252685,0.09491686199999999,0.019431356,0.18930896,1.0
0.000736,0.015404445,0.171875,1,0.014068233999999999,0.09491686199999999,0.019310538,0.18895721,1.0
0.003010638,0.014949202,0.19140625,1,0.017126546,0.09491686199999999,0.01940946,0.18988971,1.0
0.0023416070000000003,0.015289776000000001,0.171875,1,0.0014272120000000002,0.095298954,0.019186039,0.18910073,1.0
0.0032113470000000002,0.015107955,0.189453125,1,0.004757374,0.095298954,0.019266117,0.18997116,1.0
0.001806383,0.014978478,0.181640625,1,0.000816,0.094631391,0.019195478,0.18965597,1.0
0.002207801,0.016212082,0.16015625,1,0.003058312,0.094631391,0.01917817,0.1884574,1.0
0.006824111999999999,0.014889999,0.162109375,1,0.000884,0.094473284,0.019221865,0.18843533,1.0
0.011774938,0.014859566000000001,0.185546875,1,0.006728286,0.095017875,0.019384552,0.18945281,1.0
0.0030775409999999996,0.016292332,0.177734375,1,0.000544,0.095017875,0.01918854,0.18942083,1.0
0.002876831,0.015254723999999999,0.205078125,1,0.003466087,0.095017875,0.019275527,0.19085129,1.0
0.002475413,0.016351443,0.15234375,1,0.0060486609999999994,0.095017875,0.019198537,0.1879784,1.0
0.0,0.015020602,0.169921875,1,0.0060486609999999994,0.095017875,0.01921067,0.18899576,1.0
0.002475413,0.01613503,0.173828125,1,0.008631236,0.095017875,0.01926697,0.18910012,1.0
0.001338061,0.01508704,0.154296875,1,0.000816,0.094666526,0.019141007,0.18819009,1.0
0.006221984,0.016452968999999998,0.19140625,1,0.001767025,0.094736796,0.019263215,0.19004475,1.0
0.000335,0.015352487,0.19140625,1,0.0021748,0.094736796,0.019207545,0.19021465,1.0
0.003010638,0.014866118999999999,0.166015625,1,0.001970912,0.094354704,0.019197162,0.18875249,1.0
0.000134,0.015091717,0.162109375,1,0.0021068370000000003,0.094354704,0.019156534,0.18863334,1.0
0.001070449,0.016495056,0.169921875,1,0.003194237,0.094354704,0.01918262,0.18902534,1.0
0.001070449,0.015633833,0.171875,1,0.0007480000000000001,0.10180329699999999,0.019131888,0.18912844,1.0
0.019535693,0.016115355,0.166015625,1,0.001699062,0.09475436300000001,0.019375604,0.18823937,1.0
0.0038134740000000003,0.015149241,0.17578125,1,0.0056408859999999995,0.09475436300000001,0.019261094,0.18920006,1.0
0.023349167,0.015272178,0.19140625,1,0.003466087,0.094947605,0.019490413,0.18945554,1.0
0.000669,0.014959166999999999,0.16796875,1,0.004145712,0.094947605,0.01919441,0.1888979,1.0
0.002207801,0.014963912,0.16015625,1,0.0016311,0.105009355,0.019125361,0.1884222,1.0
0.017461698,0.015143473000000001,0.173828125,1,0.006456435999999999,0.094899295,0.01942556,0.18864347,1.0
6.69e-05,0.014947315,0.17578125,1,0.006592361,0.094899295,0.019228991,0.18930234,1.0
0.005552954000000001,0.015348055,0.154296875,1,0.000544,0.09481145699999999,0.019184489,0.18806152,1.0
0.000401,0.016496848999999997,0.173828125,1,0.000951,0.09481145699999999,0.019154344,0.1892917,1.0
0.000335,0.014972734,0.1796875,1,0.00135925,0.09481145699999999,0.019180227,0.18958797,1.0
0.002943735,0.027683427000000004,0.142578125,1,0.004417562,0.09481145699999999,0.019082068,0.18758583,1.0
0.005887469,0.015098006,0.16796875,1,0.004349599,0.09453037800000001,0.019258406,0.18873075,1.0
0.007158627,0.016036016,0.1640625,1,0.011621585,0.09453037800000001,0.019341119,0.1883749,1.0
0.003612765,0.014879646000000002,0.185546875,1,0.015359521999999999,0.09453037800000001,0.0193885,0.18958148,1.0
0.012109453000000001,0.016831998,0.16796875,1,0.001223325,0.094886119,0.01928088,0.18859811,1.0
0.00809527,0.016078137,0.173828125,1,0.002310724,0.100973236,0.01923524,0.1889932,1.0
0.008429785,0.014979016000000001,0.1953125,1,0.001019437,0.094890511,0.019298125,0.19018023,1.0
0.005887469,0.015582988,0.169921875,1,0.004213674000000001,0.095061793,0.019254211,0.18884192,1.0
0.004950826,0.016934378,0.169921875,1,0.001563137,0.095263819,0.019202095,0.18892758,1.0
0.001070449,0.014888475,0.16015625,1,0.002718499,0.095263819,0.019168437,0.1884818,1.0
0.00809527,0.015668375,0.17578125,1,0.011009923000000001,0.095263819,0.019365292,0.18898246,1.0
0.000401,0.016698758,0.166015625,1,0.01148566,0.095263819,0.019255746,0.18870375,1.0
0.004616311,0.016685592,0.1796875,1,0.016175071,0.095263819,0.019381914,0.18923612,1.0
0.002876831,0.014883541,0.197265625,1,0.0025146120000000003,0.094692877,0.019255213,0.19044025,1.0
0.006690306,0.014974972,0.1640625,1,0.000884,0.09461821599999999,0.019222423,0.18854582,1.0
