time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability
0.005619856827457015,0.06032589708108326,0.046874999999999986,1,0.0101264102215577,0.039746326209737635,0.06685364,0.0701643,1.0
0.012577774804308555,0.1964104211880353,0.02734375,1,0.007815685741470709,0.03968044832099221,0.09275403,0.06529443,1.0
0.002274703953970697,0.15767573570669854,0.03125,1,0.0016310996330025824,0.039548692543501365,0.08367596,0.06684301,1.0
0.0009366428045761694,0.124168200425497,0.0390625,1,0.0025825744189207555,0.039548692543501365,0.07710021,0.06833857,1.0
0.0030775406436074127,0.12727890925326815,0.0234375,1,0.0006116623623759683,0.039763893646736416,0.07920194,0.06657002,1.0
0.0018732856091523387,0.06921231717410438,0.048828125,1,0.0025825744189207555,0.039763893646736416,0.06683329,0.070369385,1.0
0.01879975914899311,0.04111309984571211,0.06445312499999999,1,0.0029903493271714013,0.03965848902474373,0.06272861,0.07187177,1.0
0.0012042550344550744,0.04518121439409572,0.0625,1,0.004281636536631779,0.03965848902474373,0.06148734,0.07228443,1.0
0.0018063825516826122,0.09411917851731268,0.048828125,1,0.006184586108468126,0.03965848902474373,0.07152457,0.069884725,1.0
0.004014183448183582,0.04310034773463035,0.056640624999999986,1,0.010262335190974584,0.03965848902474373,0.0627524,0.07158119,1.0
0.00715862714926072,0.03747541538857396,0.0625,1,0.0036020116895473697,0.03962335415074618,0.060852148,0.072198704,1.0
0.004281795678062489,0.13729574608211062,0.037109374999999986,1,0.0013592496941688187,0.039719975054239465,0.07984095,0.067759044,1.0
0.002274703953970697,0.05585990380764756,0.044921874999999986,1,0.0007475873317928503,0.03963652972849527,0.064746104,0.07020622,1.0
0.0006021275172275372,0.0770583805708336,0.054687499999999986,1,0.0014272121788772598,0.03963652972849527,0.067315616,0.0708853,1.0
0.008362882183715795,0.03789496143168047,0.0625,1,0.0015631371482941413,0.039421328625260224,0.060837172,0.072148316,1.0
0.0004014183448183582,0.037541832436958966,0.08007812499999999,1,0.001970912056544787,0.039421328625260224,0.058101967,0.07431154,1.0
